All Cliques: file [min max] TH,test1.csv,6, 10, 0.8644
index, edge, clique size, c0, c1, c2, c3, c4,  c5, c6, c7, c8, c9
10815, 696,9, 1060,1208,1219,1222,1352,1354,1355,1365,1366,
10816, 696,9, 1060,1208,1219,1222,1353,1354,1355,1365,1366,
10817, 696,9, 1060,1208,1219,1352,1353,1354,1355,1365,1366,
10818, 696,9, 1060,1208,1220,1352,1353,1354,1355,1365,1366,
10819, 696,9, 1060,1208,1222,1352,1353,1354,1355,1365,1366,
10820, 696,10, 1060,1208,1219,1220,1352,1353,1354,1355,1365,1366,
10821, 696,10, 1060,1208,1219,1222,1352,1353,1354,1355,1365,1366,
10822, 697,6, 1060,1210,1219,1222,1352,1353,
10823, 697,6, 1060,1210,1219,1222,1352,1354,
10824, 697,6, 1060,1210,1219,1222,1352,1355,
10825, 697,6, 1060,1210,1219,1222,1353,1354,
10826, 697,6, 1060,1210,1219,1222,1353,1355,
10827, 697,6, 1060,1210,1219,1222,1354,1355,
10828, 697,6, 1060,1210,1219,1352,1353,1354,
10829, 697,6, 1060,1210,1219,1352,1353,1355,
10830, 697,6, 1060,1210,1219,1352,1354,1355,
10831, 697,6, 1060,1210,1219,1353,1354,1355,
10832, 697,6, 1060,1210,1222,1352,1353,1354,
10833, 697,6, 1060,1210,1222,1352,1353,1355,
10834, 697,6, 1060,1210,1222,1352,1354,1355,
10835, 697,6, 1060,1210,1222,1353,1354,1355,
10836, 697,6, 1060,1210,1352,1353,1354,1355,
10837, 697,7, 1060,1210,1219,1222,1352,1353,1354,
10838, 697,7, 1060,1210,1219,1222,1352,1353,1355,
10839, 697,7, 1060,1210,1219,1222,1352,1354,1355,
10840, 697,7, 1060,1210,1219,1222,1353,1354,1355,
10841, 697,7, 1060,1210,1219,1352,1353,1354,1355,
10842, 697,7, 1060,1210,1222,1352,1353,1354,1355,
10843, 697,8, 1060,1210,1219,1222,1352,1353,1354,1355,
10844, 698,6, 1060,1218,1219,1222,1352,1353,
10845, 698,6, 1060,1218,1219,1222,1352,1354,
10846, 698,6, 1060,1218,1219,1222,1353,1354,
10847, 698,6, 1060,1218,1219,1352,1353,1354,
10848, 698,6, 1060,1218,1222,1352,1353,1354,
10849, 698,7, 1060,1218,1219,1222,1352,1353,1354,
10850, 699,6, 1060,1219,1220,1352,1353,1354,
10851, 699,6, 1060,1219,1220,1352,1353,1355,
10852, 699,6, 1060,1219,1220,1352,1353,1365,
10853, 699,6, 1060,1219,1220,1352,1353,1366,
10854, 699,6, 1060,1219,1220,1352,1354,1355,
10855, 699,6, 1060,1219,1220,1352,1354,1365,
10856, 699,6, 1060,1219,1220,1352,1354,1366,
10857, 699,6, 1060,1219,1220,1352,1355,1365,
10858, 699,6, 1060,1219,1220,1352,1355,1366,
10859, 699,6, 1060,1219,1220,1352,1365,1366,
10860, 699,6, 1060,1219,1220,1353,1354,1355,
10861, 699,6, 1060,1219,1220,1353,1354,1365,
10862, 699,6, 1060,1219,1220,1353,1354,1366,
10863, 699,6, 1060,1219,1220,1353,1354,1367,
10864, 699,6, 1060,1219,1220,1353,1355,1365,
10865, 699,6, 1060,1219,1220,1353,1355,1366,
10866, 699,6, 1060,1219,1220,1353,1355,1367,
10867, 699,6, 1060,1219,1220,1353,1365,1366,
10868, 699,6, 1060,1219,1220,1353,1365,1367,
10869, 699,6, 1060,1219,1220,1353,1366,1367,
10870, 699,6, 1060,1219,1220,1354,1355,1365,
10871, 699,6, 1060,1219,1220,1354,1355,1366,
10872, 699,6, 1060,1219,1220,1354,1355,1367,
10873, 699,6, 1060,1219,1220,1354,1365,1366,
10874, 699,6, 1060,1219,1220,1354,1365,1367,
10875, 699,6, 1060,1219,1220,1354,1366,1367,
10876, 699,6, 1060,1219,1220,1355,1365,1366,
10877, 699,6, 1060,1219,1220,1355,1365,1367,
10878, 699,6, 1060,1219,1220,1355,1366,1367,
10879, 699,6, 1060,1219,1220,1365,1366,1367,
10880, 699,6, 1060,1219,1222,1352,1353,1354,
10881, 699,6, 1060,1219,1222,1352,1353,1355,
10882, 699,6, 1060,1219,1222,1352,1353,1365,
10883, 699,6, 1060,1219,1222,1352,1353,1366,
10884, 699,6, 1060,1219,1222,1352,1354,1355,
10885, 699,6, 1060,1219,1222,1352,1354,1365,
10886, 699,6, 1060,1219,1222,1352,1354,1366,
10887, 699,6, 1060,1219,1222,1352,1355,1365,
10888, 699,6, 1060,1219,1222,1352,1355,1366,
10889, 699,6, 1060,1219,1222,1352,1365,1366,
10890, 699,6, 1060,1219,1222,1353,1354,1355,
10891, 699,6, 1060,1219,1222,1353,1354,1365,
10892, 699,6, 1060,1219,1222,1353,1354,1366,
10893, 699,6, 1060,1219,1222,1353,1354,1367,
10894, 699,6, 1060,1219,1222,1353,1355,1365,
10895, 699,6, 1060,1219,1222,1353,1355,1366,
10896, 699,6, 1060,1219,1222,1353,1355,1367,
10897, 699,6, 1060,1219,1222,1353,1365,1366,
10898, 699,6, 1060,1219,1222,1353,1365,1367,
10899, 699,6, 1060,1219,1222,1353,1366,1367,
10900, 699,6, 1060,1219,1222,1354,1355,1365,
10901, 699,6, 1060,1219,1222,1354,1355,1366,
10902, 699,6, 1060,1219,1222,1354,1355,1367,
10903, 699,6, 1060,1219,1222,1354,1365,1366,
10904, 699,6, 1060,1219,1222,1354,1365,1367,
10905, 699,6, 1060,1219,1222,1354,1366,1367,
10906, 699,6, 1060,1219,1222,1355,1365,1366,
10907, 699,6, 1060,1219,1222,1355,1365,1367,
10908, 699,6, 1060,1219,1222,1355,1366,1367,
10909, 699,6, 1060,1219,1222,1365,1366,1367,
10910, 699,6, 1060,1219,1352,1353,1354,1355,
10911, 699,6, 1060,1219,1352,1353,1354,1365,
10912, 699,6, 1060,1219,1352,1353,1354,1366,
10913, 699,6, 1060,1219,1352,1353,1355,1365,
10914, 699,6, 1060,1219,1352,1353,1355,1366,
10915, 699,6, 1060,1219,1352,1353,1365,1366,
10916, 699,6, 1060,1219,1352,1354,1355,1365,
10917, 699,6, 1060,1219,1352,1354,1355,1366,
10918, 699,6, 1060,1219,1352,1354,1365,1366,
10919, 699,6, 1060,1219,1352,1355,1365,1366,
10920, 699,6, 1060,1219,1353,1354,1355,1365,
10921, 699,6, 1060,1219,1353,1354,1355,1366,
10922, 699,6, 1060,1219,1353,1354,1355,1367,
10923, 699,6, 1060,1219,1353,1354,1365,1366,
10924, 699,6, 1060,1219,1353,1354,1365,1367,
10925, 699,6, 1060,1219,1353,1354,1366,1367,
10926, 699,6, 1060,1219,1353,1355,1365,1366,
10927, 699,6, 1060,1219,1353,1355,1365,1367,
10928, 699,6, 1060,1219,1353,1355,1366,1367,
10929, 699,6, 1060,1219,1353,1365,1366,1367,
10930, 699,6, 1060,1219,1354,1355,1365,1366,
10931, 699,6, 1060,1219,1354,1355,1365,1367,
10932, 699,6, 1060,1219,1354,1355,1366,1367,
10933, 699,6, 1060,1219,1354,1365,1366,1367,
10934, 699,6, 1060,1219,1355,1365,1366,1367,
10935, 699,7, 1060,1219,1220,1352,1353,1354,1355,
10936, 699,7, 1060,1219,1220,1352,1353,1354,1365,
10937, 699,7, 1060,1219,1220,1352,1353,1354,1366,
10938, 699,7, 1060,1219,1220,1352,1353,1355,1365,
10939, 699,7, 1060,1219,1220,1352,1353,1355,1366,
10940, 699,7, 1060,1219,1220,1352,1353,1365,1366,
10941, 699,7, 1060,1219,1220,1352,1354,1355,1365,
10942, 699,7, 1060,1219,1220,1352,1354,1355,1366,
10943, 699,7, 1060,1219,1220,1352,1354,1365,1366,
10944, 699,7, 1060,1219,1220,1352,1355,1365,1366,
10945, 699,7, 1060,1219,1220,1353,1354,1355,1365,
10946, 699,7, 1060,1219,1220,1353,1354,1355,1366,
10947, 699,7, 1060,1219,1220,1353,1354,1355,1367,
10948, 699,7, 1060,1219,1220,1353,1354,1365,1366,
10949, 699,7, 1060,1219,1220,1353,1354,1365,1367,
10950, 699,7, 1060,1219,1220,1353,1354,1366,1367,
10951, 699,7, 1060,1219,1220,1353,1355,1365,1366,
10952, 699,7, 1060,1219,1220,1353,1355,1365,1367,
10953, 699,7, 1060,1219,1220,1353,1355,1366,1367,
10954, 699,7, 1060,1219,1220,1353,1365,1366,1367,
10955, 699,7, 1060,1219,1220,1354,1355,1365,1366,
10956, 699,7, 1060,1219,1220,1354,1355,1365,1367,
10957, 699,7, 1060,1219,1220,1354,1355,1366,1367,
10958, 699,7, 1060,1219,1220,1354,1365,1366,1367,
10959, 699,7, 1060,1219,1220,1355,1365,1366,1367,
10960, 699,7, 1060,1219,1222,1352,1353,1354,1355,
10961, 699,7, 1060,1219,1222,1352,1353,1354,1365,
10962, 699,7, 1060,1219,1222,1352,1353,1354,1366,
10963, 699,7, 1060,1219,1222,1352,1353,1355,1365,
10964, 699,7, 1060,1219,1222,1352,1353,1355,1366,
10965, 699,7, 1060,1219,1222,1352,1353,1365,1366,
10966, 699,7, 1060,1219,1222,1352,1354,1355,1365,
10967, 699,7, 1060,1219,1222,1352,1354,1355,1366,
10968, 699,7, 1060,1219,1222,1352,1354,1365,1366,
10969, 699,7, 1060,1219,1222,1352,1355,1365,1366,
10970, 699,7, 1060,1219,1222,1353,1354,1355,1365,
10971, 699,7, 1060,1219,1222,1353,1354,1355,1366,
10972, 699,7, 1060,1219,1222,1353,1354,1355,1367,
10973, 699,7, 1060,1219,1222,1353,1354,1365,1366,
10974, 699,7, 1060,1219,1222,1353,1354,1365,1367,
10975, 699,7, 1060,1219,1222,1353,1354,1366,1367,
10976, 699,7, 1060,1219,1222,1353,1355,1365,1366,
10977, 699,7, 1060,1219,1222,1353,1355,1365,1367,
10978, 699,7, 1060,1219,1222,1353,1355,1366,1367,
10979, 699,7, 1060,1219,1222,1353,1365,1366,1367,
10980, 699,7, 1060,1219,1222,1354,1355,1365,1366,
10981, 699,7, 1060,1219,1222,1354,1355,1365,1367,
10982, 699,7, 1060,1219,1222,1354,1355,1366,1367,
10983, 699,7, 1060,1219,1222,1354,1365,1366,1367,
10984, 699,7, 1060,1219,1222,1355,1365,1366,1367,
10985, 699,7, 1060,1219,1352,1353,1354,1355,1365,
10986, 699,7, 1060,1219,1352,1353,1354,1355,1366,
10987, 699,7, 1060,1219,1352,1353,1354,1365,1366,
10988, 699,7, 1060,1219,1352,1353,1355,1365,1366,
10989, 699,7, 1060,1219,1352,1354,1355,1365,1366,
10990, 699,7, 1060,1219,1353,1354,1355,1365,1366,
10991, 699,7, 1060,1219,1353,1354,1355,1365,1367,
10992, 699,7, 1060,1219,1353,1354,1355,1366,1367,
10993, 699,7, 1060,1219,1353,1354,1365,1366,1367,
10994, 699,7, 1060,1219,1353,1355,1365,1366,1367,
10995, 699,7, 1060,1219,1354,1355,1365,1366,1367,
10996, 699,8, 1060,1219,1220,1352,1353,1354,1355,1365,
10997, 699,8, 1060,1219,1220,1352,1353,1354,1355,1366,
10998, 699,8, 1060,1219,1220,1352,1353,1354,1365,1366,
10999, 699,8, 1060,1219,1220,1352,1353,1355,1365,1366,
11000, 699,8, 1060,1219,1220,1352,1354,1355,1365,1366,
11001, 699,8, 1060,1219,1220,1353,1354,1355,1365,1366,
11002, 699,8, 1060,1219,1220,1353,1354,1355,1365,1367,
11003, 699,8, 1060,1219,1220,1353,1354,1355,1366,1367,
11004, 699,8, 1060,1219,1220,1353,1354,1365,1366,1367,
11005, 699,8, 1060,1219,1220,1353,1355,1365,1366,1367,
11006, 699,8, 1060,1219,1220,1354,1355,1365,1366,1367,
11007, 699,8, 1060,1219,1222,1352,1353,1354,1355,1365,
11008, 699,8, 1060,1219,1222,1352,1353,1354,1355,1366,
11009, 699,8, 1060,1219,1222,1352,1353,1354,1365,1366,
11010, 699,8, 1060,1219,1222,1352,1353,1355,1365,1366,
11011, 699,8, 1060,1219,1222,1352,1354,1355,1365,1366,
11012, 699,8, 1060,1219,1222,1353,1354,1355,1365,1366,
11013, 699,8, 1060,1219,1222,1353,1354,1355,1365,1367,
11014, 699,8, 1060,1219,1222,1353,1354,1355,1366,1367,
11015, 699,8, 1060,1219,1222,1353,1354,1365,1366,1367,
11016, 699,8, 1060,1219,1222,1353,1355,1365,1366,1367,
11017, 699,8, 1060,1219,1222,1354,1355,1365,1366,1367,
11018, 699,8, 1060,1219,1352,1353,1354,1355,1365,1366,
11019, 699,8, 1060,1219,1353,1354,1355,1365,1366,1367,
11020, 699,9, 1060,1219,1220,1352,1353,1354,1355,1365,1366,
11021, 699,9, 1060,1219,1220,1353,1354,1355,1365,1366,1367,
11022, 699,9, 1060,1219,1222,1352,1353,1354,1355,1365,1366,
11023, 699,9, 1060,1219,1222,1353,1354,1355,1365,1366,1367,
11024, 700,6, 1060,1220,1352,1353,1354,1355,
11025, 700,6, 1060,1220,1352,1353,1354,1365,
11026, 700,6, 1060,1220,1352,1353,1354,1366,
11027, 700,6, 1060,1220,1352,1353,1355,1365,
11028, 700,6, 1060,1220,1352,1353,1355,1366,
11029, 700,6, 1060,1220,1352,1353,1365,1366,
11030, 700,6, 1060,1220,1352,1354,1355,1365,
11031, 700,6, 1060,1220,1352,1354,1355,1366,
11032, 700,6, 1060,1220,1352,1354,1365,1366,
11033, 700,6, 1060,1220,1352,1355,1365,1366,
11034, 700,6, 1060,1220,1353,1354,1355,1365,
11035, 700,6, 1060,1220,1353,1354,1355,1366,
11036, 700,6, 1060,1220,1353,1354,1355,1367,
11037, 700,6, 1060,1220,1353,1354,1365,1366,
11038, 700,6, 1060,1220,1353,1354,1365,1367,
11039, 700,6, 1060,1220,1353,1354,1366,1367,
11040, 700,6, 1060,1220,1353,1355,1365,1366,
11041, 700,6, 1060,1220,1353,1355,1365,1367,
11042, 700,6, 1060,1220,1353,1355,1366,1367,
11043, 700,6, 1060,1220,1353,1365,1366,1367,
11044, 700,6, 1060,1220,1354,1355,1365,1366,
11045, 700,6, 1060,1220,1354,1355,1365,1367,
11046, 700,6, 1060,1220,1354,1355,1366,1367,
11047, 700,6, 1060,1220,1354,1365,1366,1367,
11048, 700,6, 1060,1220,1355,1365,1366,1367,
11049, 700,7, 1060,1220,1352,1353,1354,1355,1365,
11050, 700,7, 1060,1220,1352,1353,1354,1355,1366,
11051, 700,7, 1060,1220,1352,1353,1354,1365,1366,
11052, 700,7, 1060,1220,1352,1353,1355,1365,1366,
11053, 700,7, 1060,1220,1352,1354,1355,1365,1366,
11054, 700,7, 1060,1220,1353,1354,1355,1365,1366,
11055, 700,7, 1060,1220,1353,1354,1355,1365,1367,
11056, 700,7, 1060,1220,1353,1354,1355,1366,1367,
11057, 700,7, 1060,1220,1353,1354,1365,1366,1367,
11058, 700,7, 1060,1220,1353,1355,1365,1366,1367,
11059, 700,7, 1060,1220,1354,1355,1365,1366,1367,
11060, 700,8, 1060,1220,1352,1353,1354,1355,1365,1366,
11061, 700,8, 1060,1220,1353,1354,1355,1365,1366,1367,
11062, 701,6, 1060,1222,1352,1353,1354,1355,
11063, 701,6, 1060,1222,1352,1353,1354,1365,
11064, 701,6, 1060,1222,1352,1353,1354,1366,
11065, 701,6, 1060,1222,1352,1353,1355,1365,
11066, 701,6, 1060,1222,1352,1353,1355,1366,
11067, 701,6, 1060,1222,1352,1353,1365,1366,
11068, 701,6, 1060,1222,1352,1354,1355,1365,
11069, 701,6, 1060,1222,1352,1354,1355,1366,
11070, 701,6, 1060,1222,1352,1354,1365,1366,
11071, 701,6, 1060,1222,1352,1355,1365,1366,
11072, 701,6, 1060,1222,1353,1354,1355,1365,
11073, 701,6, 1060,1222,1353,1354,1355,1366,
11074, 701,6, 1060,1222,1353,1354,1355,1367,
11075, 701,6, 1060,1222,1353,1354,1365,1366,
11076, 701,6, 1060,1222,1353,1354,1365,1367,
11077, 701,6, 1060,1222,1353,1354,1366,1367,
11078, 701,6, 1060,1222,1353,1355,1365,1366,
11079, 701,6, 1060,1222,1353,1355,1365,1367,
11080, 701,6, 1060,1222,1353,1355,1366,1367,
11081, 701,6, 1060,1222,1353,1365,1366,1367,
11082, 701,6, 1060,1222,1354,1355,1365,1366,
11083, 701,6, 1060,1222,1354,1355,1365,1367,
11084, 701,6, 1060,1222,1354,1355,1366,1367,
11085, 701,6, 1060,1222,1354,1365,1366,1367,
11086, 701,6, 1060,1222,1355,1365,1366,1367,
11087, 701,7, 1060,1222,1352,1353,1354,1355,1365,
11088, 701,7, 1060,1222,1352,1353,1354,1355,1366,
11089, 701,7, 1060,1222,1352,1353,1354,1365,1366,
11090, 701,7, 1060,1222,1352,1353,1355,1365,1366,
11091, 701,7, 1060,1222,1352,1354,1355,1365,1366,
11092, 701,7, 1060,1222,1353,1354,1355,1365,1366,
11093, 701,7, 1060,1222,1353,1354,1355,1365,1367,
11094, 701,7, 1060,1222,1353,1354,1355,1366,1367,
11095, 701,7, 1060,1222,1353,1354,1365,1366,1367,
11096, 701,7, 1060,1222,1353,1355,1365,1366,1367,
11097, 701,7, 1060,1222,1354,1355,1365,1366,1367,
11098, 701,8, 1060,1222,1352,1353,1354,1355,1365,1366,
11099, 701,8, 1060,1222,1353,1354,1355,1365,1366,1367,
11100, 702,6, 1060,1352,1353,1354,1355,1365,
11101, 702,6, 1060,1352,1353,1354,1355,1366,
11102, 702,6, 1060,1352,1353,1354,1365,1366,
11103, 702,6, 1060,1352,1353,1355,1365,1366,
11104, 702,6, 1060,1352,1354,1355,1365,1366,
11105, 702,7, 1060,1352,1353,1354,1355,1365,1366,
11106, 703,6, 1060,1353,1354,1355,1365,1366,
11107, 703,6, 1060,1353,1354,1355,1365,1367,
11108, 703,6, 1060,1353,1354,1355,1366,1367,
11109, 703,6, 1060,1353,1354,1365,1366,1367,
11110, 703,6, 1060,1353,1355,1365,1366,1367,
11111, 703,7, 1060,1353,1354,1355,1365,1366,1367,
11112, 704,6, 1060,1354,1355,1365,1366,1367,
11113, 709,6, 1061,1205,1206,1207,1210,1222,
11114, 709,6, 1061,1205,1206,1207,1210,1353,
11115, 709,6, 1061,1205,1206,1207,1210,1354,
11116, 709,6, 1061,1205,1206,1207,1218,1222,
11117, 709,6, 1061,1205,1206,1207,1218,1353,
11118, 709,6, 1061,1205,1206,1207,1218,1354,
11119, 709,6, 1061,1205,1206,1207,1222,1353,
11120, 709,6, 1061,1205,1206,1207,1222,1354,
11121, 709,6, 1061,1205,1206,1207,1353,1354,
11122, 709,6, 1061,1205,1206,1210,1222,1353,
11123, 709,6, 1061,1205,1206,1210,1222,1354,
11124, 709,6, 1061,1205,1206,1210,1353,1354,
11125, 709,6, 1061,1205,1206,1218,1222,1353,
11126, 709,6, 1061,1205,1206,1218,1222,1354,
11127, 709,6, 1061,1205,1206,1218,1353,1354,
11128, 709,6, 1061,1205,1206,1222,1353,1354,
11129, 709,6, 1061,1205,1207,1210,1222,1353,
11130, 709,6, 1061,1205,1207,1210,1222,1354,
11131, 709,6, 1061,1205,1207,1210,1353,1354,
11132, 709,6, 1061,1205,1207,1218,1222,1353,
11133, 709,6, 1061,1205,1207,1218,1222,1354,
11134, 709,6, 1061,1205,1207,1218,1353,1354,
11135, 709,6, 1061,1205,1207,1222,1353,1354,
11136, 709,6, 1061,1205,1210,1222,1353,1354,
11137, 709,6, 1061,1205,1218,1222,1353,1354,
11138, 709,7, 1061,1205,1206,1207,1210,1222,1353,
11139, 709,7, 1061,1205,1206,1207,1210,1222,1354,
11140, 709,7, 1061,1205,1206,1207,1210,1353,1354,
11141, 709,7, 1061,1205,1206,1207,1218,1222,1353,
11142, 709,7, 1061,1205,1206,1207,1218,1222,1354,
11143, 709,7, 1061,1205,1206,1207,1218,1353,1354,
11144, 709,7, 1061,1205,1206,1207,1222,1353,1354,
11145, 709,7, 1061,1205,1206,1210,1222,1353,1354,
11146, 709,7, 1061,1205,1206,1218,1222,1353,1354,
11147, 709,7, 1061,1205,1207,1210,1222,1353,1354,
11148, 709,7, 1061,1205,1207,1218,1222,1353,1354,
11149, 709,8, 1061,1205,1206,1207,1210,1222,1353,1354,
11150, 709,8, 1061,1205,1206,1207,1218,1222,1353,1354,
11151, 710,6, 1061,1206,1207,1208,1209,1210,
11152, 710,6, 1061,1206,1207,1208,1209,1222,
11153, 710,6, 1061,1206,1207,1208,1209,1353,
11154, 710,6, 1061,1206,1207,1208,1209,1354,
11155, 710,6, 1061,1206,1207,1208,1210,1222,
11156, 710,6, 1061,1206,1207,1208,1210,1353,
11157, 710,6, 1061,1206,1207,1208,1210,1354,
11158, 710,6, 1061,1206,1207,1208,1218,1222,
11159, 710,6, 1061,1206,1207,1208,1218,1353,
11160, 710,6, 1061,1206,1207,1208,1218,1354,
11161, 710,6, 1061,1206,1207,1208,1222,1353,
11162, 710,6, 1061,1206,1207,1208,1222,1354,
11163, 710,6, 1061,1206,1207,1208,1353,1354,
11164, 710,6, 1061,1206,1207,1209,1210,1222,
11165, 710,6, 1061,1206,1207,1209,1210,1353,
11166, 710,6, 1061,1206,1207,1209,1210,1354,
11167, 710,6, 1061,1206,1207,1209,1222,1353,
11168, 710,6, 1061,1206,1207,1209,1222,1354,
11169, 710,6, 1061,1206,1207,1209,1353,1354,
11170, 710,6, 1061,1206,1207,1210,1222,1353,
11171, 710,6, 1061,1206,1207,1210,1222,1354,
11172, 710,6, 1061,1206,1207,1210,1353,1354,
11173, 710,6, 1061,1206,1207,1218,1222,1353,
11174, 710,6, 1061,1206,1207,1218,1222,1354,
11175, 710,6, 1061,1206,1207,1218,1353,1354,
11176, 710,6, 1061,1206,1207,1222,1353,1354,
11177, 710,6, 1061,1206,1208,1209,1210,1222,
11178, 710,6, 1061,1206,1208,1209,1210,1353,
11179, 710,6, 1061,1206,1208,1209,1210,1354,
11180, 710,6, 1061,1206,1208,1209,1222,1353,
11181, 710,6, 1061,1206,1208,1209,1222,1354,
11182, 710,6, 1061,1206,1208,1209,1353,1354,
11183, 710,6, 1061,1206,1208,1210,1222,1353,
11184, 710,6, 1061,1206,1208,1210,1222,1354,
11185, 710,6, 1061,1206,1208,1210,1353,1354,
11186, 710,6, 1061,1206,1208,1218,1222,1353,
11187, 710,6, 1061,1206,1208,1218,1222,1354,
11188, 710,6, 1061,1206,1208,1218,1353,1354,
11189, 710,6, 1061,1206,1208,1222,1353,1354,
11190, 710,6, 1061,1206,1209,1210,1222,1353,
11191, 710,6, 1061,1206,1209,1210,1222,1354,
11192, 710,6, 1061,1206,1209,1210,1353,1354,
11193, 710,6, 1061,1206,1209,1222,1353,1354,
11194, 710,6, 1061,1206,1210,1222,1353,1354,
11195, 710,6, 1061,1206,1218,1222,1353,1354,
11196, 710,7, 1061,1206,1207,1208,1209,1210,1222,
11197, 710,7, 1061,1206,1207,1208,1209,1210,1353,
11198, 710,7, 1061,1206,1207,1208,1209,1210,1354,
11199, 710,7, 1061,1206,1207,1208,1209,1222,1353,
11200, 710,7, 1061,1206,1207,1208,1209,1222,1354,
11201, 710,7, 1061,1206,1207,1208,1209,1353,1354,
11202, 710,7, 1061,1206,1207,1208,1210,1222,1353,
11203, 710,7, 1061,1206,1207,1208,1210,1222,1354,
11204, 710,7, 1061,1206,1207,1208,1210,1353,1354,
11205, 710,7, 1061,1206,1207,1208,1218,1222,1353,
11206, 710,7, 1061,1206,1207,1208,1218,1222,1354,
11207, 710,7, 1061,1206,1207,1208,1218,1353,1354,
11208, 710,7, 1061,1206,1207,1208,1222,1353,1354,
11209, 710,7, 1061,1206,1207,1209,1210,1222,1353,
11210, 710,7, 1061,1206,1207,1209,1210,1222,1354,
11211, 710,7, 1061,1206,1207,1209,1210,1353,1354,
11212, 710,7, 1061,1206,1207,1209,1222,1353,1354,
11213, 710,7, 1061,1206,1207,1210,1222,1353,1354,
11214, 710,7, 1061,1206,1207,1218,1222,1353,1354,
11215, 710,7, 1061,1206,1208,1209,1210,1222,1353,
11216, 710,7, 1061,1206,1208,1209,1210,1222,1354,
11217, 710,7, 1061,1206,1208,1209,1210,1353,1354,
11218, 710,7, 1061,1206,1208,1209,1222,1353,1354,
11219, 710,7, 1061,1206,1208,1210,1222,1353,1354,
11220, 710,7, 1061,1206,1208,1218,1222,1353,1354,
11221, 710,7, 1061,1206,1209,1210,1222,1353,1354,
11222, 710,8, 1061,1206,1207,1208,1209,1210,1222,1353,
11223, 710,8, 1061,1206,1207,1208,1209,1210,1222,1354,
11224, 710,8, 1061,1206,1207,1208,1209,1210,1353,1354,
11225, 710,8, 1061,1206,1207,1208,1209,1222,1353,1354,
11226, 710,8, 1061,1206,1207,1208,1210,1222,1353,1354,
11227, 710,8, 1061,1206,1207,1208,1218,1222,1353,1354,
11228, 710,8, 1061,1206,1207,1209,1210,1222,1353,1354,
11229, 710,8, 1061,1206,1208,1209,1210,1222,1353,1354,
11230, 710,9, 1061,1206,1207,1208,1209,1210,1222,1353,1354,
11231, 711,6, 1061,1207,1208,1209,1210,1222,
11232, 711,6, 1061,1207,1208,1209,1210,1353,
11233, 711,6, 1061,1207,1208,1209,1210,1354,
11234, 711,6, 1061,1207,1208,1209,1222,1353,
11235, 711,6, 1061,1207,1208,1209,1222,1354,
11236, 711,6, 1061,1207,1208,1209,1353,1354,
11237, 711,6, 1061,1207,1208,1210,1222,1353,
11238, 711,6, 1061,1207,1208,1210,1222,1354,
11239, 711,6, 1061,1207,1208,1210,1353,1354,
11240, 711,6, 1061,1207,1208,1218,1222,1353,
11241, 711,6, 1061,1207,1208,1218,1222,1354,
11242, 711,6, 1061,1207,1208,1218,1353,1354,
11243, 711,6, 1061,1207,1208,1222,1353,1354,
11244, 711,6, 1061,1207,1209,1210,1222,1353,
11245, 711,6, 1061,1207,1209,1210,1222,1354,
11246, 711,6, 1061,1207,1209,1210,1353,1354,
11247, 711,6, 1061,1207,1209,1222,1353,1354,
11248, 711,6, 1061,1207,1210,1222,1353,1354,
11249, 711,6, 1061,1207,1218,1222,1353,1354,
11250, 711,7, 1061,1207,1208,1209,1210,1222,1353,
11251, 711,7, 1061,1207,1208,1209,1210,1222,1354,
11252, 711,7, 1061,1207,1208,1209,1210,1353,1354,
11253, 711,7, 1061,1207,1208,1209,1222,1353,1354,
11254, 711,7, 1061,1207,1208,1210,1222,1353,1354,
11255, 711,7, 1061,1207,1208,1218,1222,1353,1354,
11256, 711,7, 1061,1207,1209,1210,1222,1353,1354,
11257, 711,8, 1061,1207,1208,1209,1210,1222,1353,1354,
11258, 712,6, 1061,1208,1209,1210,1222,1353,
11259, 712,6, 1061,1208,1209,1210,1222,1354,
11260, 712,6, 1061,1208,1209,1210,1353,1354,
11261, 712,6, 1061,1208,1209,1222,1353,1354,
11262, 712,6, 1061,1208,1210,1222,1353,1354,
11263, 712,6, 1061,1208,1218,1222,1353,1354,
11264, 712,7, 1061,1208,1209,1210,1222,1353,1354,
11265, 713,6, 1061,1209,1210,1222,1353,1354,
11266, 757,6, 1205,1206,1207,1210,1222,1352,
11267, 757,6, 1205,1206,1207,1210,1222,1353,
11268, 757,6, 1205,1206,1207,1210,1222,1354,
11269, 757,6, 1205,1206,1207,1210,1352,1353,
11270, 757,6, 1205,1206,1207,1210,1352,1354,
11271, 757,6, 1205,1206,1207,1210,1353,1354,
11272, 757,6, 1205,1206,1207,1218,1222,1352,
11273, 757,6, 1205,1206,1207,1218,1222,1353,
11274, 757,6, 1205,1206,1207,1218,1222,1354,
11275, 757,6, 1205,1206,1207,1218,1352,1353,
11276, 757,6, 1205,1206,1207,1218,1352,1354,
11277, 757,6, 1205,1206,1207,1218,1353,1354,
11278, 757,6, 1205,1206,1207,1222,1352,1353,
11279, 757,6, 1205,1206,1207,1222,1352,1354,
11280, 757,6, 1205,1206,1207,1222,1353,1354,
11281, 757,6, 1205,1206,1207,1352,1353,1354,
11282, 757,6, 1205,1206,1210,1222,1352,1353,
11283, 757,6, 1205,1206,1210,1222,1352,1354,
11284, 757,6, 1205,1206,1210,1222,1353,1354,
