All Cliques: file [min max] TH,test1.csv,6, 10, 0.8649
index, edge, clique size, c0, c1, c2, c3, c4,  c5, c6, c7, c8, c9
10822, 692,6, 1060,1210,1219,1222,1352,1354,
10823, 692,6, 1060,1210,1219,1222,1352,1355,
10824, 692,6, 1060,1210,1219,1222,1353,1354,
10825, 692,6, 1060,1210,1219,1222,1353,1355,
10826, 692,6, 1060,1210,1219,1222,1354,1355,
10827, 692,6, 1060,1210,1219,1352,1353,1354,
10828, 692,6, 1060,1210,1219,1352,1353,1355,
10829, 692,6, 1060,1210,1219,1352,1354,1355,
10830, 692,6, 1060,1210,1219,1353,1354,1355,
10831, 692,6, 1060,1210,1222,1352,1353,1354,
10832, 692,6, 1060,1210,1222,1352,1353,1355,
10833, 692,6, 1060,1210,1222,1352,1354,1355,
10834, 692,6, 1060,1210,1222,1353,1354,1355,
10835, 692,6, 1060,1210,1352,1353,1354,1355,
10836, 692,7, 1060,1210,1219,1222,1352,1353,1354,
10837, 692,7, 1060,1210,1219,1222,1352,1353,1355,
10838, 692,7, 1060,1210,1219,1222,1352,1354,1355,
10839, 692,7, 1060,1210,1219,1222,1353,1354,1355,
10840, 692,7, 1060,1210,1219,1352,1353,1354,1355,
10841, 692,7, 1060,1210,1222,1352,1353,1354,1355,
10842, 692,8, 1060,1210,1219,1222,1352,1353,1354,1355,
10843, 693,6, 1060,1218,1219,1222,1352,1353,
10844, 693,6, 1060,1218,1219,1222,1352,1354,
10845, 693,6, 1060,1218,1219,1222,1353,1354,
10846, 693,6, 1060,1218,1219,1352,1353,1354,
10847, 693,6, 1060,1218,1222,1352,1353,1354,
10848, 693,7, 1060,1218,1219,1222,1352,1353,1354,
10849, 694,6, 1060,1219,1220,1352,1353,1354,
10850, 694,6, 1060,1219,1220,1352,1353,1355,
10851, 694,6, 1060,1219,1220,1352,1353,1365,
10852, 694,6, 1060,1219,1220,1352,1353,1366,
10853, 694,6, 1060,1219,1220,1352,1354,1355,
10854, 694,6, 1060,1219,1220,1352,1354,1365,
10855, 694,6, 1060,1219,1220,1352,1354,1366,
10856, 694,6, 1060,1219,1220,1352,1355,1365,
10857, 694,6, 1060,1219,1220,1352,1355,1366,
10858, 694,6, 1060,1219,1220,1352,1365,1366,
10859, 694,6, 1060,1219,1220,1353,1354,1355,
10860, 694,6, 1060,1219,1220,1353,1354,1365,
10861, 694,6, 1060,1219,1220,1353,1354,1366,
10862, 694,6, 1060,1219,1220,1353,1354,1367,
10863, 694,6, 1060,1219,1220,1353,1355,1365,
10864, 694,6, 1060,1219,1220,1353,1355,1366,
10865, 694,6, 1060,1219,1220,1353,1355,1367,
10866, 694,6, 1060,1219,1220,1353,1365,1366,
10867, 694,6, 1060,1219,1220,1353,1365,1367,
10868, 694,6, 1060,1219,1220,1353,1366,1367,
10869, 694,6, 1060,1219,1220,1354,1355,1365,
10870, 694,6, 1060,1219,1220,1354,1355,1366,
10871, 694,6, 1060,1219,1220,1354,1355,1367,
10872, 694,6, 1060,1219,1220,1354,1365,1366,
10873, 694,6, 1060,1219,1220,1354,1365,1367,
10874, 694,6, 1060,1219,1220,1354,1366,1367,
10875, 694,6, 1060,1219,1220,1355,1365,1366,
10876, 694,6, 1060,1219,1220,1355,1365,1367,
10877, 694,6, 1060,1219,1220,1355,1366,1367,
10878, 694,6, 1060,1219,1220,1365,1366,1367,
10879, 694,6, 1060,1219,1222,1352,1353,1354,
10880, 694,6, 1060,1219,1222,1352,1353,1355,
10881, 694,6, 1060,1219,1222,1352,1353,1365,
10882, 694,6, 1060,1219,1222,1352,1353,1366,
10883, 694,6, 1060,1219,1222,1352,1354,1355,
10884, 694,6, 1060,1219,1222,1352,1354,1365,
10885, 694,6, 1060,1219,1222,1352,1354,1366,
10886, 694,6, 1060,1219,1222,1352,1355,1365,
10887, 694,6, 1060,1219,1222,1352,1355,1366,
10888, 694,6, 1060,1219,1222,1352,1365,1366,
10889, 694,6, 1060,1219,1222,1353,1354,1355,
10890, 694,6, 1060,1219,1222,1353,1354,1365,
10891, 694,6, 1060,1219,1222,1353,1354,1366,
10892, 694,6, 1060,1219,1222,1353,1354,1367,
10893, 694,6, 1060,1219,1222,1353,1355,1365,
10894, 694,6, 1060,1219,1222,1353,1355,1366,
10895, 694,6, 1060,1219,1222,1353,1355,1367,
10896, 694,6, 1060,1219,1222,1353,1365,1366,
10897, 694,6, 1060,1219,1222,1353,1365,1367,
10898, 694,6, 1060,1219,1222,1353,1366,1367,
10899, 694,6, 1060,1219,1222,1354,1355,1365,
10900, 694,6, 1060,1219,1222,1354,1355,1366,
10901, 694,6, 1060,1219,1222,1354,1355,1367,
10902, 694,6, 1060,1219,1222,1354,1365,1366,
10903, 694,6, 1060,1219,1222,1354,1365,1367,
10904, 694,6, 1060,1219,1222,1354,1366,1367,
10905, 694,6, 1060,1219,1222,1355,1365,1366,
10906, 694,6, 1060,1219,1222,1355,1365,1367,
10907, 694,6, 1060,1219,1222,1355,1366,1367,
10908, 694,6, 1060,1219,1222,1365,1366,1367,
10909, 694,6, 1060,1219,1352,1353,1354,1355,
10910, 694,6, 1060,1219,1352,1353,1354,1365,
10911, 694,6, 1060,1219,1352,1353,1354,1366,
10912, 694,6, 1060,1219,1352,1353,1355,1365,
10913, 694,6, 1060,1219,1352,1353,1355,1366,
10914, 694,6, 1060,1219,1352,1353,1365,1366,
10915, 694,6, 1060,1219,1352,1354,1355,1365,
10916, 694,6, 1060,1219,1352,1354,1355,1366,
10917, 694,6, 1060,1219,1352,1354,1365,1366,
10918, 694,6, 1060,1219,1352,1355,1365,1366,
10919, 694,6, 1060,1219,1353,1354,1355,1365,
10920, 694,6, 1060,1219,1353,1354,1355,1366,
10921, 694,6, 1060,1219,1353,1354,1355,1367,
10922, 694,6, 1060,1219,1353,1354,1365,1366,
10923, 694,6, 1060,1219,1353,1354,1365,1367,
10924, 694,6, 1060,1219,1353,1354,1366,1367,
10925, 694,6, 1060,1219,1353,1355,1365,1366,
10926, 694,6, 1060,1219,1353,1355,1365,1367,
10927, 694,6, 1060,1219,1353,1355,1366,1367,
10928, 694,6, 1060,1219,1353,1365,1366,1367,
10929, 694,6, 1060,1219,1354,1355,1365,1366,
10930, 694,6, 1060,1219,1354,1355,1365,1367,
10931, 694,6, 1060,1219,1354,1355,1366,1367,
10932, 694,6, 1060,1219,1354,1365,1366,1367,
10933, 694,6, 1060,1219,1355,1365,1366,1367,
10934, 694,7, 1060,1219,1220,1352,1353,1354,1355,
10935, 694,7, 1060,1219,1220,1352,1353,1354,1365,
10936, 694,7, 1060,1219,1220,1352,1353,1354,1366,
10937, 694,7, 1060,1219,1220,1352,1353,1355,1365,
10938, 694,7, 1060,1219,1220,1352,1353,1355,1366,
10939, 694,7, 1060,1219,1220,1352,1353,1365,1366,
10940, 694,7, 1060,1219,1220,1352,1354,1355,1365,
10941, 694,7, 1060,1219,1220,1352,1354,1355,1366,
10942, 694,7, 1060,1219,1220,1352,1354,1365,1366,
10943, 694,7, 1060,1219,1220,1352,1355,1365,1366,
10944, 694,7, 1060,1219,1220,1353,1354,1355,1365,
10945, 694,7, 1060,1219,1220,1353,1354,1355,1366,
10946, 694,7, 1060,1219,1220,1353,1354,1355,1367,
10947, 694,7, 1060,1219,1220,1353,1354,1365,1366,
10948, 694,7, 1060,1219,1220,1353,1354,1365,1367,
10949, 694,7, 1060,1219,1220,1353,1354,1366,1367,
10950, 694,7, 1060,1219,1220,1353,1355,1365,1366,
10951, 694,7, 1060,1219,1220,1353,1355,1365,1367,
10952, 694,7, 1060,1219,1220,1353,1355,1366,1367,
10953, 694,7, 1060,1219,1220,1353,1365,1366,1367,
10954, 694,7, 1060,1219,1220,1354,1355,1365,1366,
10955, 694,7, 1060,1219,1220,1354,1355,1365,1367,
10956, 694,7, 1060,1219,1220,1354,1355,1366,1367,
10957, 694,7, 1060,1219,1220,1354,1365,1366,1367,
10958, 694,7, 1060,1219,1220,1355,1365,1366,1367,
10959, 694,7, 1060,1219,1222,1352,1353,1354,1355,
10960, 694,7, 1060,1219,1222,1352,1353,1354,1365,
10961, 694,7, 1060,1219,1222,1352,1353,1354,1366,
10962, 694,7, 1060,1219,1222,1352,1353,1355,1365,
10963, 694,7, 1060,1219,1222,1352,1353,1355,1366,
10964, 694,7, 1060,1219,1222,1352,1353,1365,1366,
10965, 694,7, 1060,1219,1222,1352,1354,1355,1365,
10966, 694,7, 1060,1219,1222,1352,1354,1355,1366,
10967, 694,7, 1060,1219,1222,1352,1354,1365,1366,
10968, 694,7, 1060,1219,1222,1352,1355,1365,1366,
10969, 694,7, 1060,1219,1222,1353,1354,1355,1365,
10970, 694,7, 1060,1219,1222,1353,1354,1355,1366,
10971, 694,7, 1060,1219,1222,1353,1354,1355,1367,
10972, 694,7, 1060,1219,1222,1353,1354,1365,1366,
10973, 694,7, 1060,1219,1222,1353,1354,1365,1367,
10974, 694,7, 1060,1219,1222,1353,1354,1366,1367,
10975, 694,7, 1060,1219,1222,1353,1355,1365,1366,
10976, 694,7, 1060,1219,1222,1353,1355,1365,1367,
10977, 694,7, 1060,1219,1222,1353,1355,1366,1367,
10978, 694,7, 1060,1219,1222,1353,1365,1366,1367,
10979, 694,7, 1060,1219,1222,1354,1355,1365,1366,
10980, 694,7, 1060,1219,1222,1354,1355,1365,1367,
10981, 694,7, 1060,1219,1222,1354,1355,1366,1367,
10982, 694,7, 1060,1219,1222,1354,1365,1366,1367,
10983, 694,7, 1060,1219,1222,1355,1365,1366,1367,
10984, 694,7, 1060,1219,1352,1353,1354,1355,1365,
10985, 694,7, 1060,1219,1352,1353,1354,1355,1366,
10986, 694,7, 1060,1219,1352,1353,1354,1365,1366,
10987, 694,7, 1060,1219,1352,1353,1355,1365,1366,
10988, 694,7, 1060,1219,1352,1354,1355,1365,1366,
10989, 694,7, 1060,1219,1353,1354,1355,1365,1366,
10990, 694,7, 1060,1219,1353,1354,1355,1365,1367,
10991, 694,7, 1060,1219,1353,1354,1355,1366,1367,
10992, 694,7, 1060,1219,1353,1354,1365,1366,1367,
10993, 694,7, 1060,1219,1353,1355,1365,1366,1367,
10994, 694,7, 1060,1219,1354,1355,1365,1366,1367,
10995, 694,8, 1060,1219,1220,1352,1353,1354,1355,1365,
10996, 694,8, 1060,1219,1220,1352,1353,1354,1355,1366,
10997, 694,8, 1060,1219,1220,1352,1353,1354,1365,1366,
10998, 694,8, 1060,1219,1220,1352,1353,1355,1365,1366,
10999, 694,8, 1060,1219,1220,1352,1354,1355,1365,1366,
11000, 694,8, 1060,1219,1220,1353,1354,1355,1365,1366,
11001, 694,8, 1060,1219,1220,1353,1354,1355,1365,1367,
11002, 694,8, 1060,1219,1220,1353,1354,1355,1366,1367,
11003, 694,8, 1060,1219,1220,1353,1354,1365,1366,1367,
11004, 694,8, 1060,1219,1220,1353,1355,1365,1366,1367,
11005, 694,8, 1060,1219,1220,1354,1355,1365,1366,1367,
11006, 694,8, 1060,1219,1222,1352,1353,1354,1355,1365,
11007, 694,8, 1060,1219,1222,1352,1353,1354,1355,1366,
11008, 694,8, 1060,1219,1222,1352,1353,1354,1365,1366,
11009, 694,8, 1060,1219,1222,1352,1353,1355,1365,1366,
11010, 694,8, 1060,1219,1222,1352,1354,1355,1365,1366,
11011, 694,8, 1060,1219,1222,1353,1354,1355,1365,1366,
11012, 694,8, 1060,1219,1222,1353,1354,1355,1365,1367,
11013, 694,8, 1060,1219,1222,1353,1354,1355,1366,1367,
11014, 694,8, 1060,1219,1222,1353,1354,1365,1366,1367,
11015, 694,8, 1060,1219,1222,1353,1355,1365,1366,1367,
11016, 694,8, 1060,1219,1222,1354,1355,1365,1366,1367,
11017, 694,8, 1060,1219,1352,1353,1354,1355,1365,1366,
11018, 694,8, 1060,1219,1353,1354,1355,1365,1366,1367,
11019, 694,9, 1060,1219,1220,1352,1353,1354,1355,1365,1366,
11020, 694,9, 1060,1219,1220,1353,1354,1355,1365,1366,1367,
11021, 694,9, 1060,1219,1222,1352,1353,1354,1355,1365,1366,
11022, 694,9, 1060,1219,1222,1353,1354,1355,1365,1366,1367,
11023, 695,6, 1060,1220,1352,1353,1354,1355,
11024, 695,6, 1060,1220,1352,1353,1354,1365,
11025, 695,6, 1060,1220,1352,1353,1354,1366,
11026, 695,6, 1060,1220,1352,1353,1355,1365,
11027, 695,6, 1060,1220,1352,1353,1355,1366,
11028, 695,6, 1060,1220,1352,1353,1365,1366,
11029, 695,6, 1060,1220,1352,1354,1355,1365,
11030, 695,6, 1060,1220,1352,1354,1355,1366,
11031, 695,6, 1060,1220,1352,1354,1365,1366,
11032, 695,6, 1060,1220,1352,1355,1365,1366,
11033, 695,6, 1060,1220,1353,1354,1355,1365,
11034, 695,6, 1060,1220,1353,1354,1355,1366,
11035, 695,6, 1060,1220,1353,1354,1355,1367,
11036, 695,6, 1060,1220,1353,1354,1365,1366,
11037, 695,6, 1060,1220,1353,1354,1365,1367,
11038, 695,6, 1060,1220,1353,1354,1366,1367,
11039, 695,6, 1060,1220,1353,1355,1365,1366,
11040, 695,6, 1060,1220,1353,1355,1365,1367,
11041, 695,6, 1060,1220,1353,1355,1366,1367,
11042, 695,6, 1060,1220,1353,1365,1366,1367,
11043, 695,6, 1060,1220,1354,1355,1365,1366,
11044, 695,6, 1060,1220,1354,1355,1365,1367,
11045, 695,6, 1060,1220,1354,1355,1366,1367,
11046, 695,6, 1060,1220,1354,1365,1366,1367,
11047, 695,6, 1060,1220,1355,1365,1366,1367,
11048, 695,7, 1060,1220,1352,1353,1354,1355,1365,
11049, 695,7, 1060,1220,1352,1353,1354,1355,1366,
11050, 695,7, 1060,1220,1352,1353,1354,1365,1366,
11051, 695,7, 1060,1220,1352,1353,1355,1365,1366,
11052, 695,7, 1060,1220,1352,1354,1355,1365,1366,
11053, 695,7, 1060,1220,1353,1354,1355,1365,1366,
11054, 695,7, 1060,1220,1353,1354,1355,1365,1367,
11055, 695,7, 1060,1220,1353,1354,1355,1366,1367,
11056, 695,7, 1060,1220,1353,1354,1365,1366,1367,
11057, 695,7, 1060,1220,1353,1355,1365,1366,1367,
11058, 695,7, 1060,1220,1354,1355,1365,1366,1367,
11059, 695,8, 1060,1220,1352,1353,1354,1355,1365,1366,
11060, 695,8, 1060,1220,1353,1354,1355,1365,1366,1367,
11061, 696,6, 1060,1222,1352,1353,1354,1355,
11062, 696,6, 1060,1222,1352,1353,1354,1365,
11063, 696,6, 1060,1222,1352,1353,1354,1366,
11064, 696,6, 1060,1222,1352,1353,1355,1365,
11065, 696,6, 1060,1222,1352,1353,1355,1366,
11066, 696,6, 1060,1222,1352,1353,1365,1366,
11067, 696,6, 1060,1222,1352,1354,1355,1365,
11068, 696,6, 1060,1222,1352,1354,1355,1366,
11069, 696,6, 1060,1222,1352,1354,1365,1366,
11070, 696,6, 1060,1222,1352,1355,1365,1366,
11071, 696,6, 1060,1222,1353,1354,1355,1365,
11072, 696,6, 1060,1222,1353,1354,1355,1366,
11073, 696,6, 1060,1222,1353,1354,1355,1367,
11074, 696,6, 1060,1222,1353,1354,1365,1366,
11075, 696,6, 1060,1222,1353,1354,1365,1367,
11076, 696,6, 1060,1222,1353,1354,1366,1367,
11077, 696,6, 1060,1222,1353,1355,1365,1366,
11078, 696,6, 1060,1222,1353,1355,1365,1367,
11079, 696,6, 1060,1222,1353,1355,1366,1367,
11080, 696,6, 1060,1222,1353,1365,1366,1367,
11081, 696,6, 1060,1222,1354,1355,1365,1366,
11082, 696,6, 1060,1222,1354,1355,1365,1367,
11083, 696,6, 1060,1222,1354,1355,1366,1367,
11084, 696,6, 1060,1222,1354,1365,1366,1367,
11085, 696,6, 1060,1222,1355,1365,1366,1367,
11086, 696,7, 1060,1222,1352,1353,1354,1355,1365,
11087, 696,7, 1060,1222,1352,1353,1354,1355,1366,
11088, 696,7, 1060,1222,1352,1353,1354,1365,1366,
11089, 696,7, 1060,1222,1352,1353,1355,1365,1366,
11090, 696,7, 1060,1222,1352,1354,1355,1365,1366,
11091, 696,7, 1060,1222,1353,1354,1355,1365,1366,
11092, 696,7, 1060,1222,1353,1354,1355,1365,1367,
11093, 696,7, 1060,1222,1353,1354,1355,1366,1367,
11094, 696,7, 1060,1222,1353,1354,1365,1366,1367,
11095, 696,7, 1060,1222,1353,1355,1365,1366,1367,
11096, 696,7, 1060,1222,1354,1355,1365,1366,1367,
11097, 696,8, 1060,1222,1352,1353,1354,1355,1365,1366,
11098, 696,8, 1060,1222,1353,1354,1355,1365,1366,1367,
11099, 697,6, 1060,1352,1353,1354,1355,1365,
11100, 697,6, 1060,1352,1353,1354,1355,1366,
11101, 697,6, 1060,1352,1353,1354,1365,1366,
11102, 697,6, 1060,1352,1353,1355,1365,1366,
11103, 697,6, 1060,1352,1354,1355,1365,1366,
11104, 697,7, 1060,1352,1353,1354,1355,1365,1366,
11105, 698,6, 1060,1353,1354,1355,1365,1366,
11106, 698,6, 1060,1353,1354,1355,1365,1367,
11107, 698,6, 1060,1353,1354,1355,1366,1367,
11108, 698,6, 1060,1353,1354,1365,1366,1367,
11109, 698,6, 1060,1353,1355,1365,1366,1367,
11110, 698,7, 1060,1353,1354,1355,1365,1366,1367,
11111, 699,6, 1060,1354,1355,1365,1366,1367,
11112, 704,6, 1061,1205,1206,1207,1210,1222,
11113, 704,6, 1061,1205,1206,1207,1210,1353,
11114, 704,6, 1061,1205,1206,1207,1210,1354,
11115, 704,6, 1061,1205,1206,1207,1218,1222,
11116, 704,6, 1061,1205,1206,1207,1218,1353,
11117, 704,6, 1061,1205,1206,1207,1218,1354,
11118, 704,6, 1061,1205,1206,1207,1222,1353,
11119, 704,6, 1061,1205,1206,1207,1222,1354,
11120, 704,6, 1061,1205,1206,1207,1353,1354,
11121, 704,6, 1061,1205,1206,1210,1222,1353,
11122, 704,6, 1061,1205,1206,1210,1222,1354,
11123, 704,6, 1061,1205,1206,1210,1353,1354,
11124, 704,6, 1061,1205,1206,1218,1222,1353,
11125, 704,6, 1061,1205,1206,1218,1222,1354,
11126, 704,6, 1061,1205,1206,1218,1353,1354,
11127, 704,6, 1061,1205,1206,1222,1353,1354,
11128, 704,6, 1061,1205,1207,1210,1222,1353,
11129, 704,6, 1061,1205,1207,1210,1222,1354,
11130, 704,6, 1061,1205,1207,1210,1353,1354,
11131, 704,6, 1061,1205,1207,1218,1222,1353,
11132, 704,6, 1061,1205,1207,1218,1222,1354,
11133, 704,6, 1061,1205,1207,1218,1353,1354,
11134, 704,6, 1061,1205,1207,1222,1353,1354,
11135, 704,6, 1061,1205,1210,1222,1353,1354,
11136, 704,6, 1061,1205,1218,1222,1353,1354,
11137, 704,7, 1061,1205,1206,1207,1210,1222,1353,
11138, 704,7, 1061,1205,1206,1207,1210,1222,1354,
11139, 704,7, 1061,1205,1206,1207,1210,1353,1354,
11140, 704,7, 1061,1205,1206,1207,1218,1222,1353,
11141, 704,7, 1061,1205,1206,1207,1218,1222,1354,
11142, 704,7, 1061,1205,1206,1207,1218,1353,1354,
11143, 704,7, 1061,1205,1206,1207,1222,1353,1354,
11144, 704,7, 1061,1205,1206,1210,1222,1353,1354,
11145, 704,7, 1061,1205,1206,1218,1222,1353,1354,
11146, 704,7, 1061,1205,1207,1210,1222,1353,1354,
11147, 704,7, 1061,1205,1207,1218,1222,1353,1354,
11148, 704,8, 1061,1205,1206,1207,1210,1222,1353,1354,
11149, 704,8, 1061,1205,1206,1207,1218,1222,1353,1354,
11150, 705,6, 1061,1206,1207,1208,1209,1210,
11151, 705,6, 1061,1206,1207,1208,1209,1222,
11152, 705,6, 1061,1206,1207,1208,1209,1353,
11153, 705,6, 1061,1206,1207,1208,1209,1354,
11154, 705,6, 1061,1206,1207,1208,1210,1222,
11155, 705,6, 1061,1206,1207,1208,1210,1353,
11156, 705,6, 1061,1206,1207,1208,1210,1354,
11157, 705,6, 1061,1206,1207,1208,1218,1222,
11158, 705,6, 1061,1206,1207,1208,1218,1353,
11159, 705,6, 1061,1206,1207,1208,1218,1354,
11160, 705,6, 1061,1206,1207,1208,1222,1353,
11161, 705,6, 1061,1206,1207,1208,1222,1354,
11162, 705,6, 1061,1206,1207,1208,1353,1354,
11163, 705,6, 1061,1206,1207,1209,1210,1222,
11164, 705,6, 1061,1206,1207,1209,1210,1353,
11165, 705,6, 1061,1206,1207,1209,1210,1354,
11166, 705,6, 1061,1206,1207,1209,1222,1353,
11167, 705,6, 1061,1206,1207,1209,1222,1354,
11168, 705,6, 1061,1206,1207,1209,1353,1354,
11169, 705,6, 1061,1206,1207,1210,1222,1353,
11170, 705,6, 1061,1206,1207,1210,1222,1354,
11171, 705,6, 1061,1206,1207,1210,1353,1354,
11172, 705,6, 1061,1206,1207,1218,1222,1353,
11173, 705,6, 1061,1206,1207,1218,1222,1354,
11174, 705,6, 1061,1206,1207,1218,1353,1354,
11175, 705,6, 1061,1206,1207,1222,1353,1354,
11176, 705,6, 1061,1206,1208,1209,1210,1222,
11177, 705,6, 1061,1206,1208,1209,1210,1353,
11178, 705,6, 1061,1206,1208,1209,1210,1354,
11179, 705,6, 1061,1206,1208,1209,1222,1353,
11180, 705,6, 1061,1206,1208,1209,1222,1354,
11181, 705,6, 1061,1206,1208,1209,1353,1354,
11182, 705,6, 1061,1206,1208,1210,1222,1353,
11183, 705,6, 1061,1206,1208,1210,1222,1354,
11184, 705,6, 1061,1206,1208,1210,1353,1354,
11185, 705,6, 1061,1206,1208,1218,1222,1353,
11186, 705,6, 1061,1206,1208,1218,1222,1354,
11187, 705,6, 1061,1206,1208,1218,1353,1354,
11188, 705,6, 1061,1206,1208,1222,1353,1354,
11189, 705,6, 1061,1206,1209,1210,1222,1353,
11190, 705,6, 1061,1206,1209,1210,1222,1354,
11191, 705,6, 1061,1206,1209,1210,1353,1354,
11192, 705,6, 1061,1206,1209,1222,1353,1354,
11193, 705,6, 1061,1206,1210,1222,1353,1354,
11194, 705,6, 1061,1206,1218,1222,1353,1354,
11195, 705,7, 1061,1206,1207,1208,1209,1210,1222,
11196, 705,7, 1061,1206,1207,1208,1209,1210,1353,
11197, 705,7, 1061,1206,1207,1208,1209,1210,1354,
11198, 705,7, 1061,1206,1207,1208,1209,1222,1353,
11199, 705,7, 1061,1206,1207,1208,1209,1222,1354,
11200, 705,7, 1061,1206,1207,1208,1209,1353,1354,
11201, 705,7, 1061,1206,1207,1208,1210,1222,1353,
11202, 705,7, 1061,1206,1207,1208,1210,1222,1354,
11203, 705,7, 1061,1206,1207,1208,1210,1353,1354,
11204, 705,7, 1061,1206,1207,1208,1218,1222,1353,
11205, 705,7, 1061,1206,1207,1208,1218,1222,1354,
11206, 705,7, 1061,1206,1207,1208,1218,1353,1354,
11207, 705,7, 1061,1206,1207,1208,1222,1353,1354,
11208, 705,7, 1061,1206,1207,1209,1210,1222,1353,
11209, 705,7, 1061,1206,1207,1209,1210,1222,1354,
11210, 705,7, 1061,1206,1207,1209,1210,1353,1354,
11211, 705,7, 1061,1206,1207,1209,1222,1353,1354,
11212, 705,7, 1061,1206,1207,1210,1222,1353,1354,
11213, 705,7, 1061,1206,1207,1218,1222,1353,1354,
11214, 705,7, 1061,1206,1208,1209,1210,1222,1353,
11215, 705,7, 1061,1206,1208,1209,1210,1222,1354,
11216, 705,7, 1061,1206,1208,1209,1210,1353,1354,
11217, 705,7, 1061,1206,1208,1209,1222,1353,1354,
11218, 705,7, 1061,1206,1208,1210,1222,1353,1354,
11219, 705,7, 1061,1206,1208,1218,1222,1353,1354,
11220, 705,7, 1061,1206,1209,1210,1222,1353,1354,
11221, 705,8, 1061,1206,1207,1208,1209,1210,1222,1353,
11222, 705,8, 1061,1206,1207,1208,1209,1210,1222,1354,
11223, 705,8, 1061,1206,1207,1208,1209,1210,1353,1354,
11224, 705,8, 1061,1206,1207,1208,1209,1222,1353,1354,
11225, 705,8, 1061,1206,1207,1208,1210,1222,1353,1354,
11226, 705,8, 1061,1206,1207,1208,1218,1222,1353,1354,
11227, 705,8, 1061,1206,1207,1209,1210,1222,1353,1354,
11228, 705,8, 1061,1206,1208,1209,1210,1222,1353,1354,
11229, 705,9, 1061,1206,1207,1208,1209,1210,1222,1353,1354,
11230, 706,6, 1061,1207,1208,1209,1210,1222,
11231, 706,6, 1061,1207,1208,1209,1210,1353,
11232, 706,6, 1061,1207,1208,1209,1210,1354,
11233, 706,6, 1061,1207,1208,1209,1222,1353,
11234, 706,6, 1061,1207,1208,1209,1222,1354,
11235, 706,6, 1061,1207,1208,1209,1353,1354,
11236, 706,6, 1061,1207,1208,1210,1222,1353,
11237, 706,6, 1061,1207,1208,1210,1222,1354,
11238, 706,6, 1061,1207,1208,1210,1353,1354,
11239, 706,6, 1061,1207,1208,1218,1222,1353,
11240, 706,6, 1061,1207,1208,1218,1222,1354,
11241, 706,6, 1061,1207,1208,1218,1353,1354,
11242, 706,6, 1061,1207,1208,1222,1353,1354,
11243, 706,6, 1061,1207,1209,1210,1222,1353,
11244, 706,6, 1061,1207,1209,1210,1222,1354,
11245, 706,6, 1061,1207,1209,1210,1353,1354,
11246, 706,6, 1061,1207,1209,1222,1353,1354,
11247, 706,6, 1061,1207,1210,1222,1353,1354,
11248, 706,6, 1061,1207,1218,1222,1353,1354,
11249, 706,7, 1061,1207,1208,1209,1210,1222,1353,
11250, 706,7, 1061,1207,1208,1209,1210,1222,1354,
11251, 706,7, 1061,1207,1208,1209,1210,1353,1354,
11252, 706,7, 1061,1207,1208,1209,1222,1353,1354,
11253, 706,7, 1061,1207,1208,1210,1222,1353,1354,
11254, 706,7, 1061,1207,1208,1218,1222,1353,1354,
11255, 706,7, 1061,1207,1209,1210,1222,1353,1354,
11256, 706,8, 1061,1207,1208,1209,1210,1222,1353,1354,
11257, 707,6, 1061,1208,1209,1210,1222,1353,
11258, 707,6, 1061,1208,1209,1210,1222,1354,
11259, 707,6, 1061,1208,1209,1210,1353,1354,
11260, 707,6, 1061,1208,1209,1222,1353,1354,
11261, 707,6, 1061,1208,1210,1222,1353,1354,
11262, 707,6, 1061,1208,1218,1222,1353,1354,
11263, 707,7, 1061,1208,1209,1210,1222,1353,1354,
11264, 708,6, 1061,1209,1210,1222,1353,1354,
11265, 752,6, 1205,1206,1207,1210,1222,1352,
11266, 752,6, 1205,1206,1207,1210,1222,1353,
11267, 752,6, 1205,1206,1207,1210,1222,1354,
11268, 752,6, 1205,1206,1207,1210,1352,1353,
11269, 752,6, 1205,1206,1207,1210,1352,1354,
11270, 752,6, 1205,1206,1207,1210,1353,1354,
11271, 752,6, 1205,1206,1207,1218,1222,1352,
11272, 752,6, 1205,1206,1207,1218,1222,1353,
11273, 752,6, 1205,1206,1207,1218,1222,1354,
11274, 752,6, 1205,1206,1207,1218,1352,1353,
11275, 752,6, 1205,1206,1207,1218,1352,1354,
11276, 752,6, 1205,1206,1207,1218,1353,1354,
11277, 752,6, 1205,1206,1207,1222,1352,1353,
11278, 752,6, 1205,1206,1207,1222,1352,1354,
11279, 752,6, 1205,1206,1207,1222,1353,1354,
11280, 752,6, 1205,1206,1207,1352,1353,1354,
11281, 752,6, 1205,1206,1210,1222,1352,1353,
11282, 752,6, 1205,1206,1210,1222,1352,1354,
11283, 752,6, 1205,1206,1210,1222,1353,1354,
11284, 752,6, 1205,1206,1210,1352,1353,1354,
11285, 752,6, 1205,1206,1218,1222,1352,1353,
11286, 752,6, 1205,1206,1218,1222,1352,1354,
11287, 752,6, 1205,1206,1218,1222,1353,1354,
11288, 752,6, 1205,1206,1218,1352,1353,1354,
11289, 752,6, 1205,1206,1222,1352,1353,1354,
11290, 752,7, 1205,1206,1207,1210,1222,1352,1353,
11291, 752,7, 1205,1206,1207,1210,1222,1352,1354,
11292, 752,7, 1205,1206,1207,1210,1222,1353,1354,
11293, 752,7, 1205,1206,1207,1210,1352,1353,1354,
