All Cliques: file [min max] TH,test1.csv,20, 27, 0.74
index, edge, clique size, c0, c1, c2, c3, c4,  c5, c6, c7, c8, c9
2583, 3675,20, 1059,1060,1061,1205,1206,1207,1210,1218,1219,1220,1222,1351,1352,1353,1354,1355,1364,1365,1366,1367,
2584, 3675,20, 1059,1060,1061,1205,1206,1207,1210,1218,1219,1221,1222,1351,1352,1353,1354,1355,1364,1365,1366,1367,
2585, 3675,20, 1059,1060,1061,1205,1206,1207,1210,1218,1220,1221,1222,1351,1352,1353,1354,1355,1364,1365,1366,1367,
2586, 3675,20, 1059,1060,1061,1205,1206,1207,1210,1219,1220,1221,1222,1351,1352,1353,1354,1355,1364,1365,1366,1367,
2587, 3675,20, 1059,1060,1061,1205,1206,1207,1218,1219,1220,1221,1222,1351,1352,1353,1354,1355,1364,1365,1366,1367,
2588, 3675,20, 1059,1060,1061,1205,1206,1208,1210,1218,1219,1220,1221,1222,1351,1352,1353,1354,1355,1364,1365,1366,
2589, 3675,20, 1059,1060,1061,1205,1206,1208,1210,1218,1219,1220,1221,1222,1351,1352,1353,1354,1355,1364,1365,1367,
2590, 3675,20, 1059,1060,1061,1205,1206,1208,1210,1218,1219,1220,1221,1222,1351,1352,1353,1354,1355,1364,1366,1367,
2591, 3675,20, 1059,1060,1061,1205,1206,1208,1210,1218,1219,1220,1221,1222,1351,1352,1353,1354,1355,1365,1366,1367,
2592, 3675,20, 1059,1060,1061,1205,1206,1208,1210,1218,1219,1220,1221,1222,1351,1352,1353,1354,1364,1365,1366,1367,
2593, 3675,20, 1059,1060,1061,1205,1206,1208,1210,1218,1219,1220,1221,1222,1351,1352,1353,1355,1364,1365,1366,1367,
2594, 3675,20, 1059,1060,1061,1205,1206,1208,1210,1218,1219,1220,1221,1222,1351,1352,1354,1355,1364,1365,1366,1367,
2595, 3675,20, 1059,1060,1061,1205,1206,1208,1210,1218,1219,1220,1221,1222,1351,1353,1354,1355,1364,1365,1366,1367,
2596, 3675,20, 1059,1060,1061,1205,1206,1208,1210,1218,1219,1220,1221,1222,1352,1353,1354,1355,1364,1365,1366,1367,
2597, 3675,20, 1059,1060,1061,1205,1206,1208,1210,1218,1219,1220,1221,1351,1352,1353,1354,1355,1364,1365,1366,1367,
2598, 3675,20, 1059,1060,1061,1205,1206,1208,1210,1218,1219,1220,1222,1351,1352,1353,1354,1355,1364,1365,1366,1367,
2599, 3675,20, 1059,1060,1061,1205,1206,1208,1210,1218,1219,1221,1222,1351,1352,1353,1354,1355,1364,1365,1366,1367,
2600, 3675,20, 1059,1060,1061,1205,1206,1208,1210,1218,1220,1221,1222,1351,1352,1353,1354,1355,1364,1365,1366,1367,
2601, 3675,20, 1059,1060,1061,1205,1206,1208,1210,1219,1220,1221,1222,1351,1352,1353,1354,1355,1364,1365,1366,1367,
2602, 3675,20, 1059,1060,1061,1205,1206,1208,1218,1219,1220,1221,1222,1351,1352,1353,1354,1355,1364,1365,1366,1367,
2603, 3675,20, 1059,1060,1061,1205,1206,1210,1218,1219,1220,1221,1222,1351,1352,1353,1354,1355,1364,1365,1366,1367,
2604, 3675,20, 1059,1060,1061,1205,1207,1208,1210,1218,1219,1220,1221,1222,1351,1352,1353,1354,1355,1364,1365,1366,
2605, 3675,20, 1059,1060,1061,1205,1207,1208,1210,1218,1219,1220,1221,1222,1351,1352,1353,1354,1355,1364,1365,1367,
2606, 3675,20, 1059,1060,1061,1205,1207,1208,1210,1218,1219,1220,1221,1222,1351,1352,1353,1354,1355,1364,1366,1367,
2607, 3675,20, 1059,1060,1061,1205,1207,1208,1210,1218,1219,1220,1221,1222,1351,1352,1353,1354,1355,1365,1366,1367,
2608, 3675,20, 1059,1060,1061,1205,1207,1208,1210,1218,1219,1220,1221,1222,1351,1352,1353,1354,1364,1365,1366,1367,
2609, 3675,20, 1059,1060,1061,1205,1207,1208,1210,1218,1219,1220,1221,1222,1351,1352,1353,1355,1364,1365,1366,1367,
2610, 3675,20, 1059,1060,1061,1205,1207,1208,1210,1218,1219,1220,1221,1222,1351,1352,1354,1355,1364,1365,1366,1367,
2611, 3675,20, 1059,1060,1061,1205,1207,1208,1210,1218,1219,1220,1221,1222,1351,1353,1354,1355,1364,1365,1366,1367,
2612, 3675,20, 1059,1060,1061,1205,1207,1208,1210,1218,1219,1220,1221,1222,1352,1353,1354,1355,1364,1365,1366,1367,
2613, 3675,20, 1059,1060,1061,1205,1207,1208,1210,1218,1219,1220,1221,1351,1352,1353,1354,1355,1364,1365,1366,1367,
2614, 3675,20, 1059,1060,1061,1205,1207,1208,1210,1218,1219,1220,1222,1351,1352,1353,1354,1355,1364,1365,1366,1367,
2615, 3675,20, 1059,1060,1061,1205,1207,1208,1210,1218,1219,1221,1222,1351,1352,1353,1354,1355,1364,1365,1366,1367,
2616, 3675,20, 1059,1060,1061,1205,1207,1208,1210,1218,1220,1221,1222,1351,1352,1353,1354,1355,1364,1365,1366,1367,
2617, 3675,20, 1059,1060,1061,1205,1207,1208,1210,1219,1220,1221,1222,1351,1352,1353,1354,1355,1364,1365,1366,1367,
2618, 3675,20, 1059,1060,1061,1205,1207,1208,1218,1219,1220,1221,1222,1351,1352,1353,1354,1355,1364,1365,1366,1367,
2619, 3675,20, 1059,1060,1061,1205,1207,1210,1218,1219,1220,1221,1222,1351,1352,1353,1354,1355,1364,1365,1366,1367,
2620, 3675,20, 1059,1060,1061,1205,1208,1210,1218,1219,1220,1221,1222,1351,1352,1353,1354,1355,1364,1365,1366,1367,
2621, 3675,20, 1059,1060,1061,1206,1207,1208,1210,1218,1219,1220,1221,1222,1351,1352,1353,1354,1355,1364,1365,1366,
2622, 3675,20, 1059,1060,1061,1206,1207,1208,1210,1218,1219,1220,1221,1222,1351,1352,1353,1354,1355,1364,1365,1367,
2623, 3675,20, 1059,1060,1061,1206,1207,1208,1210,1218,1219,1220,1221,1222,1351,1352,1353,1354,1355,1364,1366,1367,
2624, 3675,20, 1059,1060,1061,1206,1207,1208,1210,1218,1219,1220,1221,1222,1351,1352,1353,1354,1355,1365,1366,1367,
2625, 3675,20, 1059,1060,1061,1206,1207,1208,1210,1218,1219,1220,1221,1222,1351,1352,1353,1354,1364,1365,1366,1367,
2626, 3675,20, 1059,1060,1061,1206,1207,1208,1210,1218,1219,1220,1221,1222,1351,1352,1353,1355,1364,1365,1366,1367,
2627, 3675,20, 1059,1060,1061,1206,1207,1208,1210,1218,1219,1220,1221,1222,1351,1352,1354,1355,1364,1365,1366,1367,
2628, 3675,20, 1059,1060,1061,1206,1207,1208,1210,1218,1219,1220,1221,1222,1351,1353,1354,1355,1364,1365,1366,1367,
2629, 3675,20, 1059,1060,1061,1206,1207,1208,1210,1218,1219,1220,1221,1222,1352,1353,1354,1355,1364,1365,1366,1367,
2630, 3675,20, 1059,1060,1061,1206,1207,1208,1210,1218,1219,1220,1221,1351,1352,1353,1354,1355,1364,1365,1366,1367,
2631, 3675,20, 1059,1060,1061,1206,1207,1208,1210,1218,1219,1220,1222,1351,1352,1353,1354,1355,1364,1365,1366,1367,
2632, 3675,20, 1059,1060,1061,1206,1207,1208,1210,1218,1219,1221,1222,1351,1352,1353,1354,1355,1364,1365,1366,1367,
2633, 3675,20, 1059,1060,1061,1206,1207,1208,1210,1218,1220,1221,1222,1351,1352,1353,1354,1355,1364,1365,1366,1367,
2634, 3675,20, 1059,1060,1061,1206,1207,1208,1210,1219,1220,1221,1222,1351,1352,1353,1354,1355,1364,1365,1366,1367,
2635, 3675,20, 1059,1060,1061,1206,1207,1208,1218,1219,1220,1221,1222,1351,1352,1353,1354,1355,1364,1365,1366,1367,
2636, 3675,20, 1059,1060,1061,1206,1207,1210,1218,1219,1220,1221,1222,1351,1352,1353,1354,1355,1364,1365,1366,1367,
2637, 3675,20, 1059,1060,1061,1206,1208,1210,1218,1219,1220,1221,1222,1351,1352,1353,1354,1355,1364,1365,1366,1367,
2638, 3675,20, 1059,1060,1061,1207,1208,1210,1218,1219,1220,1221,1222,1351,1352,1353,1354,1355,1364,1365,1366,1367,
2639, 3675,20, 1059,1060,1071,1205,1206,1207,1208,1210,1218,1219,1220,1221,1222,1352,1353,1354,1355,1364,1365,1366,
2640, 3675,20, 1059,1060,1071,1205,1206,1207,1208,1210,1218,1219,1220,1221,1222,1352,1353,1354,1355,1364,1365,1367,
2641, 3675,20, 1059,1060,1071,1205,1206,1207,1208,1210,1218,1219,1220,1221,1222,1352,1353,1354,1355,1364,1366,1367,
2642, 3675,20, 1059,1060,1071,1205,1206,1207,1208,1210,1218,1219,1220,1221,1222,1352,1353,1354,1355,1365,1366,1367,
2643, 3675,20, 1059,1060,1071,1205,1206,1207,1208,1210,1218,1219,1220,1221,1222,1352,1353,1354,1364,1365,1366,1367,
2644, 3675,20, 1059,1060,1071,1205,1206,1207,1208,1210,1218,1219,1220,1221,1222,1352,1353,1355,1364,1365,1366,1367,
2645, 3675,20, 1059,1060,1071,1205,1206,1207,1208,1210,1218,1219,1220,1221,1222,1352,1354,1355,1364,1365,1366,1367,
2646, 3675,20, 1059,1060,1071,1205,1206,1207,1208,1210,1218,1219,1220,1221,1222,1353,1354,1355,1364,1365,1366,1367,
2647, 3675,20, 1059,1060,1071,1205,1206,1207,1208,1210,1218,1219,1220,1221,1352,1353,1354,1355,1364,1365,1366,1367,
2648, 3675,20, 1059,1060,1071,1205,1206,1207,1208,1210,1218,1219,1220,1222,1352,1353,1354,1355,1364,1365,1366,1367,
2649, 3675,20, 1059,1060,1071,1205,1206,1207,1208,1210,1218,1219,1221,1222,1352,1353,1354,1355,1364,1365,1366,1367,
2650, 3675,20, 1059,1060,1071,1205,1206,1207,1208,1210,1218,1220,1221,1222,1352,1353,1354,1355,1364,1365,1366,1367,
2651, 3675,20, 1059,1060,1071,1205,1206,1207,1208,1210,1219,1220,1221,1222,1352,1353,1354,1355,1364,1365,1366,1367,
2652, 3675,20, 1059,1060,1071,1205,1206,1207,1208,1218,1219,1220,1221,1222,1352,1353,1354,1355,1364,1365,1366,1367,
2653, 3675,20, 1059,1060,1071,1205,1206,1207,1210,1218,1219,1220,1221,1222,1352,1353,1354,1355,1364,1365,1366,1367,
2654, 3675,20, 1059,1060,1071,1205,1206,1208,1210,1218,1219,1220,1221,1222,1352,1353,1354,1355,1364,1365,1366,1367,
2655, 3675,20, 1059,1060,1071,1205,1207,1208,1210,1218,1219,1220,1221,1222,1352,1353,1354,1355,1364,1365,1366,1367,
2656, 3675,20, 1059,1060,1071,1206,1207,1208,1210,1218,1219,1220,1221,1222,1352,1353,1354,1355,1364,1365,1366,1367,
2657, 3675,20, 1059,1060,1205,1206,1207,1208,1210,1218,1219,1220,1221,1222,1351,1352,1353,1354,1355,1364,1365,1366,
2658, 3675,20, 1059,1060,1205,1206,1207,1208,1210,1218,1219,1220,1221,1222,1351,1352,1353,1354,1355,1364,1365,1367,
2659, 3675,20, 1059,1060,1205,1206,1207,1208,1210,1218,1219,1220,1221,1222,1351,1352,1353,1354,1355,1364,1366,1367,
2660, 3675,20, 1059,1060,1205,1206,1207,1208,1210,1218,1219,1220,1221,1222,1351,1352,1353,1354,1355,1365,1366,1367,
2661, 3675,20, 1059,1060,1205,1206,1207,1208,1210,1218,1219,1220,1221,1222,1351,1352,1353,1354,1364,1365,1366,1367,
2662, 3675,20, 1059,1060,1205,1206,1207,1208,1210,1218,1219,1220,1221,1222,1351,1352,1353,1355,1364,1365,1366,1367,
2663, 3675,20, 1059,1060,1205,1206,1207,1208,1210,1218,1219,1220,1221,1222,1351,1352,1354,1355,1364,1365,1366,1367,
2664, 3675,20, 1059,1060,1205,1206,1207,1208,1210,1218,1219,1220,1221,1222,1351,1353,1354,1355,1364,1365,1366,1367,
2665, 3675,20, 1059,1060,1205,1206,1207,1208,1210,1218,1219,1220,1221,1222,1352,1353,1354,1355,1364,1365,1366,1367,
2666, 3675,20, 1059,1060,1205,1206,1207,1208,1210,1218,1219,1220,1221,1351,1352,1353,1354,1355,1364,1365,1366,1367,
2667, 3675,20, 1059,1060,1205,1206,1207,1208,1210,1218,1219,1220,1222,1351,1352,1353,1354,1355,1364,1365,1366,1367,
2668, 3675,20, 1059,1060,1205,1206,1207,1208,1210,1218,1219,1221,1222,1351,1352,1353,1354,1355,1364,1365,1366,1367,
2669, 3675,20, 1059,1060,1205,1206,1207,1208,1210,1218,1220,1221,1222,1351,1352,1353,1354,1355,1364,1365,1366,1367,
2670, 3675,20, 1059,1060,1205,1206,1207,1208,1210,1219,1220,1221,1222,1351,1352,1353,1354,1355,1364,1365,1366,1367,
2671, 3675,20, 1059,1060,1205,1206,1207,1208,1218,1219,1220,1221,1222,1351,1352,1353,1354,1355,1363,1364,1365,1366,
2672, 3675,20, 1059,1060,1205,1206,1207,1208,1218,1219,1220,1221,1222,1351,1352,1353,1354,1355,1363,1364,1365,1367,
2673, 3675,20, 1059,1060,1205,1206,1207,1208,1218,1219,1220,1221,1222,1351,1352,1353,1354,1355,1363,1364,1366,1367,
2674, 3675,20, 1059,1060,1205,1206,1207,1208,1218,1219,1220,1221,1222,1351,1352,1353,1354,1355,1363,1365,1366,1367,
2675, 3675,20, 1059,1060,1205,1206,1207,1208,1218,1219,1220,1221,1222,1351,1352,1353,1354,1355,1364,1365,1366,1367,
2676, 3675,20, 1059,1060,1205,1206,1207,1208,1218,1219,1220,1221,1222,1351,1352,1353,1354,1363,1364,1365,1366,1367,
2677, 3675,20, 1059,1060,1205,1206,1207,1208,1218,1219,1220,1221,1222,1351,1352,1353,1355,1363,1364,1365,1366,1367,
2678, 3675,20, 1059,1060,1205,1206,1207,1208,1218,1219,1220,1221,1222,1351,1352,1354,1355,1363,1364,1365,1366,1367,
2679, 3675,20, 1059,1060,1205,1206,1207,1208,1218,1219,1220,1221,1222,1351,1353,1354,1355,1363,1364,1365,1366,1367,
2680, 3675,20, 1059,1060,1205,1206,1207,1208,1218,1219,1220,1221,1222,1352,1353,1354,1355,1363,1364,1365,1366,1367,
2681, 3675,20, 1059,1060,1205,1206,1207,1208,1218,1219,1220,1221,1351,1352,1353,1354,1355,1363,1364,1365,1366,1367,
2682, 3675,20, 1059,1060,1205,1206,1207,1208,1218,1219,1220,1222,1351,1352,1353,1354,1355,1363,1364,1365,1366,1367,
2683, 3675,20, 1059,1060,1205,1206,1207,1208,1218,1219,1221,1222,1351,1352,1353,1354,1355,1363,1364,1365,1366,1367,
2684, 3675,20, 1059,1060,1205,1206,1207,1208,1218,1220,1221,1222,1351,1352,1353,1354,1355,1363,1364,1365,1366,1367,
2685, 3675,20, 1059,1060,1205,1206,1207,1208,1219,1220,1221,1222,1351,1352,1353,1354,1355,1363,1364,1365,1366,1367,
2686, 3675,20, 1059,1060,1205,1206,1207,1210,1218,1219,1220,1221,1222,1351,1352,1353,1354,1355,1364,1365,1366,1367,
2687, 3675,20, 1059,1060,1205,1206,1207,1218,1219,1220,1221,1222,1351,1352,1353,1354,1355,1363,1364,1365,1366,1367,
2688, 3675,20, 1059,1060,1205,1206,1208,1210,1218,1219,1220,1221,1222,1351,1352,1353,1354,1355,1364,1365,1366,1367,
2689, 3675,20, 1059,1060,1205,1206,1208,1218,1219,1220,1221,1222,1351,1352,1353,1354,1355,1363,1364,1365,1366,1367,
2690, 3675,20, 1059,1060,1205,1207,1208,1210,1218,1219,1220,1221,1222,1351,1352,1353,1354,1355,1364,1365,1366,1367,
2691, 3675,20, 1059,1060,1205,1207,1208,1218,1219,1220,1221,1222,1351,1352,1353,1354,1355,1363,1364,1365,1366,1367,
2692, 3675,20, 1059,1060,1206,1207,1208,1210,1218,1219,1220,1221,1222,1351,1352,1353,1354,1355,1364,1365,1366,1367,
2693, 3675,20, 1059,1060,1206,1207,1208,1218,1219,1220,1221,1222,1351,1352,1353,1354,1355,1363,1364,1365,1366,1367,
2694, 3675,21, 1059,1060,1061,1071,1205,1206,1207,1208,1210,1218,1219,1220,1221,1222,1352,1353,1354,1355,1364,1365,1366,
2695, 3675,21, 1059,1060,1061,1071,1205,1206,1207,1208,1210,1218,1219,1220,1221,1222,1352,1353,1354,1355,1364,1365,1367,
2696, 3675,21, 1059,1060,1061,1071,1205,1206,1207,1208,1210,1218,1219,1220,1221,1222,1352,1353,1354,1355,1364,1366,1367,
2697, 3675,21, 1059,1060,1061,1071,1205,1206,1207,1208,1210,1218,1219,1220,1221,1222,1352,1353,1354,1355,1365,1366,1367,
2698, 3675,21, 1059,1060,1061,1071,1205,1206,1207,1208,1210,1218,1219,1220,1221,1222,1352,1353,1354,1364,1365,1366,1367,
2699, 3675,21, 1059,1060,1061,1071,1205,1206,1207,1208,1210,1218,1219,1220,1221,1222,1352,1353,1355,1364,1365,1366,1367,
2700, 3675,21, 1059,1060,1061,1071,1205,1206,1207,1208,1210,1218,1219,1220,1221,1222,1352,1354,1355,1364,1365,1366,1367,
2701, 3675,21, 1059,1060,1061,1071,1205,1206,1207,1208,1210,1218,1219,1220,1221,1222,1353,1354,1355,1364,1365,1366,1367,
2702, 3675,21, 1059,1060,1061,1071,1205,1206,1207,1208,1210,1218,1219,1220,1221,1352,1353,1354,1355,1364,1365,1366,1367,
2703, 3675,21, 1059,1060,1061,1071,1205,1206,1207,1208,1210,1218,1219,1220,1222,1352,1353,1354,1355,1364,1365,1366,1367,
2704, 3675,21, 1059,1060,1061,1071,1205,1206,1207,1208,1210,1218,1219,1221,1222,1352,1353,1354,1355,1364,1365,1366,1367,
2705, 3675,21, 1059,1060,1061,1071,1205,1206,1207,1208,1210,1218,1220,1221,1222,1352,1353,1354,1355,1364,1365,1366,1367,
2706, 3675,21, 1059,1060,1061,1071,1205,1206,1207,1208,1210,1219,1220,1221,1222,1352,1353,1354,1355,1364,1365,1366,1367,
2707, 3675,21, 1059,1060,1061,1071,1205,1206,1207,1208,1218,1219,1220,1221,1222,1352,1353,1354,1355,1364,1365,1366,1367,
2708, 3675,21, 1059,1060,1061,1071,1205,1206,1207,1210,1218,1219,1220,1221,1222,1352,1353,1354,1355,1364,1365,1366,1367,
2709, 3675,21, 1059,1060,1061,1071,1205,1206,1208,1210,1218,1219,1220,1221,1222,1352,1353,1354,1355,1364,1365,1366,1367,
2710, 3675,21, 1059,1060,1061,1071,1205,1207,1208,1210,1218,1219,1220,1221,1222,1352,1353,1354,1355,1364,1365,1366,1367,
2711, 3675,21, 1059,1060,1061,1071,1206,1207,1208,1210,1218,1219,1220,1221,1222,1352,1353,1354,1355,1364,1365,1366,1367,
2712, 3675,21, 1059,1060,1061,1205,1206,1207,1208,1210,1218,1219,1220,1221,1222,1351,1352,1353,1354,1355,1364,1365,1366,
2713, 3675,21, 1059,1060,1061,1205,1206,1207,1208,1210,1218,1219,1220,1221,1222,1351,1352,1353,1354,1355,1364,1365,1367,
2714, 3675,21, 1059,1060,1061,1205,1206,1207,1208,1210,1218,1219,1220,1221,1222,1351,1352,1353,1354,1355,1364,1366,1367,
2715, 3675,21, 1059,1060,1061,1205,1206,1207,1208,1210,1218,1219,1220,1221,1222,1351,1352,1353,1354,1355,1365,1366,1367,
2716, 3675,21, 1059,1060,1061,1205,1206,1207,1208,1210,1218,1219,1220,1221,1222,1351,1352,1353,1354,1364,1365,1366,1367,
2717, 3675,21, 1059,1060,1061,1205,1206,1207,1208,1210,1218,1219,1220,1221,1222,1351,1352,1353,1355,1364,1365,1366,1367,
2718, 3675,21, 1059,1060,1061,1205,1206,1207,1208,1210,1218,1219,1220,1221,1222,1351,1352,1354,1355,1364,1365,1366,1367,
2719, 3675,21, 1059,1060,1061,1205,1206,1207,1208,1210,1218,1219,1220,1221,1222,1351,1353,1354,1355,1364,1365,1366,1367,
2720, 3675,21, 1059,1060,1061,1205,1206,1207,1208,1210,1218,1219,1220,1221,1222,1352,1353,1354,1355,1364,1365,1366,1367,
2721, 3675,21, 1059,1060,1061,1205,1206,1207,1208,1210,1218,1219,1220,1221,1351,1352,1353,1354,1355,1364,1365,1366,1367,
2722, 3675,21, 1059,1060,1061,1205,1206,1207,1208,1210,1218,1219,1220,1222,1351,1352,1353,1354,1355,1364,1365,1366,1367,
2723, 3675,21, 1059,1060,1061,1205,1206,1207,1208,1210,1218,1219,1221,1222,1351,1352,1353,1354,1355,1364,1365,1366,1367,
2724, 3675,21, 1059,1060,1061,1205,1206,1207,1208,1210,1218,1220,1221,1222,1351,1352,1353,1354,1355,1364,1365,1366,1367,
2725, 3675,21, 1059,1060,1061,1205,1206,1207,1208,1210,1219,1220,1221,1222,1351,1352,1353,1354,1355,1364,1365,1366,1367,
2726, 3675,21, 1059,1060,1061,1205,1206,1207,1208,1218,1219,1220,1221,1222,1351,1352,1353,1354,1355,1364,1365,1366,1367,
2727, 3675,21, 1059,1060,1061,1205,1206,1207,1210,1218,1219,1220,1221,1222,1351,1352,1353,1354,1355,1364,1365,1366,1367,
2728, 3675,21, 1059,1060,1061,1205,1206,1208,1210,1218,1219,1220,1221,1222,1351,1352,1353,1354,1355,1364,1365,1366,1367,
2729, 3675,21, 1059,1060,1061,1205,1207,1208,1210,1218,1219,1220,1221,1222,1351,1352,1353,1354,1355,1364,1365,1366,1367,
2730, 3675,21, 1059,1060,1061,1206,1207,1208,1210,1218,1219,1220,1221,1222,1351,1352,1353,1354,1355,1364,1365,1366,1367,
2731, 3675,21, 1059,1060,1071,1205,1206,1207,1208,1210,1218,1219,1220,1221,1222,1352,1353,1354,1355,1364,1365,1366,1367,
2732, 3675,21, 1059,1060,1205,1206,1207,1208,1210,1218,1219,1220,1221,1222,1351,1352,1353,1354,1355,1364,1365,1366,1367,
2733, 3675,21, 1059,1060,1205,1206,1207,1208,1218,1219,1220,1221,1222,1351,1352,1353,1354,1355,1363,1364,1365,1366,1367,
2734, 3675,22, 1059,1060,1061,1071,1205,1206,1207,1208,1210,1218,1219,1220,1221,1222,1352,1353,1354,1355,1364,1365,1366,1367,
2735, 3675,22, 1059,1060,1061,1205,1206,1207,1208,1210,1218,1219,1220,1221,1222,1351,1352,1353,1354,1355,1364,1365,1366,1367,
2736, 3676,20, 1059,1061,1071,1205,1206,1207,1208,1210,1218,1219,1220,1221,1222,1352,1353,1354,1355,1364,1365,1366,
2737, 3676,20, 1059,1061,1071,1205,1206,1207,1208,1210,1218,1219,1220,1221,1222,1352,1353,1354,1355,1364,1365,1367,
2738, 3676,20, 1059,1061,1071,1205,1206,1207,1208,1210,1218,1219,1220,1221,1222,1352,1353,1354,1355,1364,1366,1367,
2739, 3676,20, 1059,1061,1071,1205,1206,1207,1208,1210,1218,1219,1220,1221,1222,1352,1353,1354,1355,1365,1366,1367,
2740, 3676,20, 1059,1061,1071,1205,1206,1207,1208,1210,1218,1219,1220,1221,1222,1352,1353,1354,1364,1365,1366,1367,
2741, 3676,20, 1059,1061,1071,1205,1206,1207,1208,1210,1218,1219,1220,1221,1222,1352,1353,1355,1364,1365,1366,1367,
2742, 3676,20, 1059,1061,1071,1205,1206,1207,1208,1210,1218,1219,1220,1221,1222,1352,1354,1355,1364,1365,1366,1367,
2743, 3676,20, 1059,1061,1071,1205,1206,1207,1208,1210,1218,1219,1220,1221,1222,1353,1354,1355,1364,1365,1366,1367,
2744, 3676,20, 1059,1061,1071,1205,1206,1207,1208,1210,1218,1219,1220,1221,1352,1353,1354,1355,1364,1365,1366,1367,
2745, 3676,20, 1059,1061,1071,1205,1206,1207,1208,1210,1218,1219,1220,1222,1352,1353,1354,1355,1364,1365,1366,1367,
2746, 3676,20, 1059,1061,1071,1205,1206,1207,1208,1210,1218,1219,1221,1222,1352,1353,1354,1355,1364,1365,1366,1367,
2747, 3676,20, 1059,1061,1071,1205,1206,1207,1208,1210,1218,1220,1221,1222,1352,1353,1354,1355,1364,1365,1366,1367,
2748, 3676,20, 1059,1061,1071,1205,1206,1207,1208,1210,1219,1220,1221,1222,1352,1353,1354,1355,1364,1365,1366,1367,
2749, 3676,20, 1059,1061,1071,1205,1206,1207,1208,1218,1219,1220,1221,1222,1352,1353,1354,1355,1364,1365,1366,1367,
2750, 3676,20, 1059,1061,1071,1205,1206,1207,1210,1218,1219,1220,1221,1222,1352,1353,1354,1355,1364,1365,1366,1367,
2751, 3676,20, 1059,1061,1071,1205,1206,1208,1210,1218,1219,1220,1221,1222,1352,1353,1354,1355,1364,1365,1366,1367,
2752, 3676,20, 1059,1061,1071,1205,1207,1208,1210,1218,1219,1220,1221,1222,1352,1353,1354,1355,1364,1365,1366,1367,
2753, 3676,20, 1059,1061,1071,1206,1207,1208,1210,1218,1219,1220,1221,1222,1352,1353,1354,1355,1364,1365,1366,1367,
2754, 3676,20, 1059,1061,1205,1206,1207,1208,1210,1218,1219,1220,1221,1222,1351,1352,1353,1354,1355,1364,1365,1366,
2755, 3676,20, 1059,1061,1205,1206,1207,1208,1210,1218,1219,1220,1221,1222,1351,1352,1353,1354,1355,1364,1365,1367,
2756, 3676,20, 1059,1061,1205,1206,1207,1208,1210,1218,1219,1220,1221,1222,1351,1352,1353,1354,1355,1364,1366,1367,
2757, 3676,20, 1059,1061,1205,1206,1207,1208,1210,1218,1219,1220,1221,1222,1351,1352,1353,1354,1355,1365,1366,1367,
2758, 3676,20, 1059,1061,1205,1206,1207,1208,1210,1218,1219,1220,1221,1222,1351,1352,1353,1354,1364,1365,1366,1367,
2759, 3676,20, 1059,1061,1205,1206,1207,1208,1210,1218,1219,1220,1221,1222,1351,1352,1353,1355,1364,1365,1366,1367,
2760, 3676,20, 1059,1061,1205,1206,1207,1208,1210,1218,1219,1220,1221,1222,1351,1352,1354,1355,1364,1365,1366,1367,
2761, 3676,20, 1059,1061,1205,1206,1207,1208,1210,1218,1219,1220,1221,1222,1351,1353,1354,1355,1364,1365,1366,1367,
2762, 3676,20, 1059,1061,1205,1206,1207,1208,1210,1218,1219,1220,1221,1222,1352,1353,1354,1355,1364,1365,1366,1367,
2763, 3676,20, 1059,1061,1205,1206,1207,1208,1210,1218,1219,1220,1221,1351,1352,1353,1354,1355,1364,1365,1366,1367,
2764, 3676,20, 1059,1061,1205,1206,1207,1208,1210,1218,1219,1220,1222,1351,1352,1353,1354,1355,1364,1365,1366,1367,
2765, 3676,20, 1059,1061,1205,1206,1207,1208,1210,1218,1219,1221,1222,1351,1352,1353,1354,1355,1364,1365,1366,1367,
2766, 3676,20, 1059,1061,1205,1206,1207,1208,1210,1218,1220,1221,1222,1351,1352,1353,1354,1355,1364,1365,1366,1367,
2767, 3676,20, 1059,1061,1205,1206,1207,1208,1210,1219,1220,1221,1222,1351,1352,1353,1354,1355,1364,1365,1366,1367,
2768, 3676,20, 1059,1061,1205,1206,1207,1208,1218,1219,1220,1221,1222,1351,1352,1353,1354,1355,1364,1365,1366,1367,
2769, 3676,20, 1059,1061,1205,1206,1207,1210,1218,1219,1220,1221,1222,1351,1352,1353,1354,1355,1364,1365,1366,1367,
2770, 3676,20, 1059,1061,1205,1206,1208,1210,1218,1219,1220,1221,1222,1351,1352,1353,1354,1355,1364,1365,1366,1367,
2771, 3676,20, 1059,1061,1205,1207,1208,1210,1218,1219,1220,1221,1222,1351,1352,1353,1354,1355,1364,1365,1366,1367,
2772, 3676,20, 1059,1061,1206,1207,1208,1210,1218,1219,1220,1221,1222,1351,1352,1353,1354,1355,1364,1365,1366,1367,
2773, 3676,21, 1059,1061,1071,1205,1206,1207,1208,1210,1218,1219,1220,1221,1222,1352,1353,1354,1355,1364,1365,1366,1367,
2774, 3676,21, 1059,1061,1205,1206,1207,1208,1210,1218,1219,1220,1221,1222,1351,1352,1353,1354,1355,1364,1365,1366,1367,
2775, 3677,20, 1059,1071,1205,1206,1207,1208,1210,1218,1219,1220,1221,1222,1352,1353,1354,1355,1364,1365,1366,1367,
2776, 3681,20, 1059,1205,1206,1207,1208,1210,1218,1219,1220,1221,1222,1351,1352,1353,1354,1355,1364,1365,1366,1367,
