All Cliques: file [min max] TH,test1.csv,6, 10, 0.3
index, edge, clique size, c0, c1, c2, c3, c4,  c5, c6, c7, c8, c9
1695, 0,9, 0,1,36,168,180,182,293,1299,1442,
1696, 0,9, 0,1,36,168,180,182,294,295,326,
1697, 0,9, 0,1,36,168,180,182,294,295,1299,
1698, 0,9, 0,1,36,168,180,182,294,295,1442,
1699, 0,9, 0,1,36,168,180,182,294,326,1299,
1700, 0,9, 0,1,36,168,180,182,294,326,1442,
1701, 0,9, 0,1,36,168,180,182,294,1299,1442,
1702, 0,9, 0,1,36,168,180,182,295,326,1299,
1703, 0,9, 0,1,36,168,180,182,295,326,1442,
1704, 0,9, 0,1,36,168,180,182,295,1299,1442,
1705, 0,9, 0,1,36,168,180,182,326,1299,1442,
1706, 0,9, 0,1,36,168,180,198,293,294,295,
1707, 0,9, 0,1,36,168,180,198,293,294,326,
1708, 0,9, 0,1,36,168,180,198,293,295,326,
1709, 0,9, 0,1,36,168,180,198,294,295,326,
1710, 0,9, 0,1,36,168,180,293,294,295,326,
1711, 0,9, 0,1,36,168,180,293,294,295,1299,
1712, 0,9, 0,1,36,168,180,293,294,295,1442,
1713, 0,9, 0,1,36,168,180,293,294,326,1299,
1714, 0,9, 0,1,36,168,180,293,294,326,1442,
1715, 0,9, 0,1,36,168,180,293,294,1299,1442,
1716, 0,9, 0,1,36,168,180,293,295,326,1299,
1717, 0,9, 0,1,36,168,180,293,295,326,1442,
1718, 0,9, 0,1,36,168,180,293,295,1299,1442,
1719, 0,9, 0,1,36,168,180,293,326,1299,1442,
1720, 0,9, 0,1,36,168,180,294,295,326,1299,
1721, 0,9, 0,1,36,168,180,294,295,326,1442,
1722, 0,9, 0,1,36,168,180,294,295,1299,1442,
1723, 0,9, 0,1,36,168,180,294,326,1299,1442,
1724, 0,9, 0,1,36,168,180,295,326,1299,1442,
1725, 0,9, 0,1,36,168,182,198,293,294,295,
1726, 0,9, 0,1,36,168,182,198,293,294,326,
1727, 0,9, 0,1,36,168,182,198,293,295,326,
1728, 0,9, 0,1,36,168,182,198,294,295,326,
1729, 0,9, 0,1,36,168,182,293,294,295,326,
1730, 0,9, 0,1,36,168,182,293,294,295,1299,
1731, 0,9, 0,1,36,168,182,293,294,295,1442,
1732, 0,9, 0,1,36,168,182,293,294,326,1299,
1733, 0,9, 0,1,36,168,182,293,294,326,1442,
1734, 0,9, 0,1,36,168,182,293,294,1299,1442,
1735, 0,9, 0,1,36,168,182,293,295,326,1299,
1736, 0,9, 0,1,36,168,182,293,295,326,1442,
1737, 0,9, 0,1,36,168,182,293,295,1299,1442,
1738, 0,9, 0,1,36,168,182,293,326,1299,1442,
1739, 0,9, 0,1,36,168,182,294,295,326,1299,
1740, 0,9, 0,1,36,168,182,294,295,326,1442,
1741, 0,9, 0,1,36,168,182,294,295,1299,1442,
1742, 0,9, 0,1,36,168,182,294,326,1299,1442,
1743, 0,9, 0,1,36,168,182,295,326,1299,1442,
1744, 0,9, 0,1,36,168,198,293,294,295,326,
1745, 0,9, 0,1,36,168,293,294,295,326,1299,
1746, 0,9, 0,1,36,168,293,294,295,326,1442,
1747, 0,9, 0,1,36,168,293,294,295,1299,1442,
1748, 0,9, 0,1,36,168,293,294,326,1299,1442,
1749, 0,9, 0,1,36,168,293,295,326,1299,1442,
1750, 0,9, 0,1,36,168,294,295,326,1299,1442,
1751, 0,9, 0,1,36,170,180,182,198,293,294,
1752, 0,9, 0,1,36,170,180,182,198,293,295,
1753, 0,9, 0,1,36,170,180,182,198,293,326,
1754, 0,9, 0,1,36,170,180,182,198,294,295,
1755, 0,9, 0,1,36,170,180,182,198,294,326,
1756, 0,9, 0,1,36,170,180,182,198,295,326,
1757, 0,9, 0,1,36,170,180,182,293,294,295,
1758, 0,9, 0,1,36,170,180,182,293,294,326,
1759, 0,9, 0,1,36,170,180,182,293,294,1299,
1760, 0,9, 0,1,36,170,180,182,293,294,1442,
1761, 0,9, 0,1,36,170,180,182,293,295,326,
1762, 0,9, 0,1,36,170,180,182,293,295,1299,
1763, 0,9, 0,1,36,170,180,182,293,295,1442,
1764, 0,9, 0,1,36,170,180,182,293,326,1299,
1765, 0,9, 0,1,36,170,180,182,293,326,1442,
1766, 0,9, 0,1,36,170,180,182,293,1299,1442,
1767, 0,9, 0,1,36,170,180,182,294,295,326,
1768, 0,9, 0,1,36,170,180,182,294,295,1299,
1769, 0,9, 0,1,36,170,180,182,294,295,1442,
1770, 0,9, 0,1,36,170,180,182,294,326,1299,
1771, 0,9, 0,1,36,170,180,182,294,326,1442,
1772, 0,9, 0,1,36,170,180,182,294,1299,1442,
1773, 0,9, 0,1,36,170,180,182,295,326,1299,
1774, 0,9, 0,1,36,170,180,182,295,326,1442,
1775, 0,9, 0,1,36,170,180,182,295,1299,1442,
1776, 0,9, 0,1,36,170,180,182,326,1299,1442,
1777, 0,9, 0,1,36,170,180,198,293,294,295,
1778, 0,9, 0,1,36,170,180,198,293,294,326,
1779, 0,9, 0,1,36,170,180,198,293,295,326,
1780, 0,9, 0,1,36,170,180,198,294,295,326,
1781, 0,9, 0,1,36,170,180,293,294,295,326,
1782, 0,9, 0,1,36,170,180,293,294,295,1299,
1783, 0,9, 0,1,36,170,180,293,294,295,1442,
1784, 0,9, 0,1,36,170,180,293,294,326,1299,
1785, 0,9, 0,1,36,170,180,293,294,326,1442,
1786, 0,9, 0,1,36,170,180,293,294,1299,1442,
1787, 0,9, 0,1,36,170,180,293,295,326,1299,
1788, 0,9, 0,1,36,170,180,293,295,326,1442,
1789, 0,9, 0,1,36,170,180,293,295,1299,1442,
1790, 0,9, 0,1,36,170,180,293,326,1299,1442,
1791, 0,9, 0,1,36,170,180,294,295,326,1299,
1792, 0,9, 0,1,36,170,180,294,295,326,1442,
1793, 0,9, 0,1,36,170,180,294,295,1299,1442,
1794, 0,9, 0,1,36,170,180,294,326,1299,1442,
1795, 0,9, 0,1,36,170,180,295,326,1299,1442,
1796, 0,9, 0,1,36,170,182,198,293,294,295,
1797, 0,9, 0,1,36,170,182,198,293,294,326,
1798, 0,9, 0,1,36,170,182,198,293,295,326,
1799, 0,9, 0,1,36,170,182,198,294,295,326,
1800, 0,9, 0,1,36,170,182,293,294,295,326,
1801, 0,9, 0,1,36,170,182,293,294,295,1299,
1802, 0,9, 0,1,36,170,182,293,294,295,1442,
1803, 0,9, 0,1,36,170,182,293,294,326,1299,
1804, 0,9, 0,1,36,170,182,293,294,326,1442,
1805, 0,9, 0,1,36,170,182,293,294,1299,1442,
1806, 0,9, 0,1,36,170,182,293,295,326,1299,
1807, 0,9, 0,1,36,170,182,293,295,326,1442,
1808, 0,9, 0,1,36,170,182,293,295,1299,1442,
1809, 0,9, 0,1,36,170,182,293,326,1299,1442,
1810, 0,9, 0,1,36,170,182,294,295,326,1299,
1811, 0,9, 0,1,36,170,182,294,295,326,1442,
1812, 0,9, 0,1,36,170,182,294,295,1299,1442,
1813, 0,9, 0,1,36,170,182,294,326,1299,1442,
1814, 0,9, 0,1,36,170,182,295,326,1299,1442,
1815, 0,9, 0,1,36,170,198,293,294,295,326,
1816, 0,9, 0,1,36,170,293,294,295,326,1299,
1817, 0,9, 0,1,36,170,293,294,295,326,1442,
1818, 0,9, 0,1,36,170,293,294,295,1299,1442,
1819, 0,9, 0,1,36,170,293,294,326,1299,1442,
1820, 0,9, 0,1,36,170,293,295,326,1299,1442,
1821, 0,9, 0,1,36,170,294,295,326,1299,1442,
1822, 0,9, 0,1,36,180,182,198,293,294,295,
1823, 0,9, 0,1,36,180,182,198,293,294,326,
1824, 0,9, 0,1,36,180,182,198,293,295,326,
1825, 0,9, 0,1,36,180,182,198,294,295,326,
1826, 0,9, 0,1,36,180,182,293,294,295,326,
1827, 0,9, 0,1,36,180,182,293,294,295,1299,
1828, 0,9, 0,1,36,180,182,293,294,295,1442,
1829, 0,9, 0,1,36,180,182,293,294,326,1299,
1830, 0,9, 0,1,36,180,182,293,294,326,1442,
1831, 0,9, 0,1,36,180,182,293,294,1299,1442,
1832, 0,9, 0,1,36,180,182,293,295,326,1299,
1833, 0,9, 0,1,36,180,182,293,295,326,1442,
1834, 0,9, 0,1,36,180,182,293,295,1299,1442,
1835, 0,9, 0,1,36,180,182,293,326,1299,1442,
1836, 0,9, 0,1,36,180,182,294,295,326,1299,
1837, 0,9, 0,1,36,180,182,294,295,326,1442,
1838, 0,9, 0,1,36,180,182,294,295,1299,1442,
1839, 0,9, 0,1,36,180,182,294,326,1299,1442,
1840, 0,9, 0,1,36,180,182,295,326,1299,1442,
1841, 0,9, 0,1,36,180,198,293,294,295,326,
1842, 0,9, 0,1,36,180,293,294,295,326,1299,
1843, 0,9, 0,1,36,180,293,294,295,326,1442,
1844, 0,9, 0,1,36,180,293,294,295,1299,1442,
1845, 0,9, 0,1,36,180,293,294,326,1299,1442,
1846, 0,9, 0,1,36,180,293,295,326,1299,1442,
1847, 0,9, 0,1,36,180,294,295,326,1299,1442,
1848, 0,9, 0,1,36,182,198,293,294,295,326,
1849, 0,9, 0,1,36,182,293,294,295,326,1299,
1850, 0,9, 0,1,36,182,293,294,295,326,1442,
1851, 0,9, 0,1,36,182,293,294,295,1299,1442,
1852, 0,9, 0,1,36,182,293,294,326,1299,1442,
1853, 0,9, 0,1,36,182,293,295,326,1299,1442,
1854, 0,9, 0,1,36,182,294,295,326,1299,1442,
1855, 0,9, 0,1,36,293,294,295,326,1299,1442,
1856, 0,9, 0,1,168,170,180,182,198,293,294,
1857, 0,9, 0,1,168,170,180,182,198,293,295,
1858, 0,9, 0,1,168,170,180,182,198,293,326,
1859, 0,9, 0,1,168,170,180,182,198,294,295,
1860, 0,9, 0,1,168,170,180,182,198,294,326,
1861, 0,9, 0,1,168,170,180,182,198,295,326,
1862, 0,9, 0,1,168,170,180,182,293,294,295,
1863, 0,9, 0,1,168,170,180,182,293,294,326,
1864, 0,9, 0,1,168,170,180,182,293,294,1299,
1865, 0,9, 0,1,168,170,180,182,293,294,1442,
1866, 0,9, 0,1,168,170,180,182,293,295,326,
1867, 0,9, 0,1,168,170,180,182,293,295,1299,
1868, 0,9, 0,1,168,170,180,182,293,295,1442,
1869, 0,9, 0,1,168,170,180,182,293,326,1299,
1870, 0,9, 0,1,168,170,180,182,293,326,1442,
1871, 0,9, 0,1,168,170,180,182,293,1299,1442,
1872, 0,9, 0,1,168,170,180,182,294,295,326,
1873, 0,9, 0,1,168,170,180,182,294,295,1299,
1874, 0,9, 0,1,168,170,180,182,294,295,1442,
1875, 0,9, 0,1,168,170,180,182,294,326,1299,
1876, 0,9, 0,1,168,170,180,182,294,326,1442,
1877, 0,9, 0,1,168,170,180,182,294,1299,1442,
1878, 0,9, 0,1,168,170,180,182,295,326,1299,
1879, 0,9, 0,1,168,170,180,182,295,326,1442,
1880, 0,9, 0,1,168,170,180,182,295,1299,1442,
1881, 0,9, 0,1,168,170,180,182,326,1299,1442,
1882, 0,9, 0,1,168,170,180,198,293,294,295,
1883, 0,9, 0,1,168,170,180,198,293,294,326,
1884, 0,9, 0,1,168,170,180,198,293,295,326,
1885, 0,9, 0,1,168,170,180,198,294,295,326,
1886, 0,9, 0,1,168,170,180,293,294,295,326,
1887, 0,9, 0,1,168,170,180,293,294,295,1299,
1888, 0,9, 0,1,168,170,180,293,294,295,1442,
1889, 0,9, 0,1,168,170,180,293,294,326,1299,
1890, 0,9, 0,1,168,170,180,293,294,326,1442,
1891, 0,9, 0,1,168,170,180,293,294,1299,1442,
1892, 0,9, 0,1,168,170,180,293,295,326,1299,
1893, 0,9, 0,1,168,170,180,293,295,326,1442,
1894, 0,9, 0,1,168,170,180,293,295,1299,1442,
1895, 0,9, 0,1,168,170,180,293,326,1299,1442,
1896, 0,9, 0,1,168,170,180,294,295,326,1299,
1897, 0,9, 0,1,168,170,180,294,295,326,1442,
1898, 0,9, 0,1,168,170,180,294,295,1299,1442,
1899, 0,9, 0,1,168,170,180,294,326,1299,1442,
1900, 0,9, 0,1,168,170,180,295,326,1299,1442,
1901, 0,9, 0,1,168,170,182,198,293,294,295,
1902, 0,9, 0,1,168,170,182,198,293,294,326,
1903, 0,9, 0,1,168,170,182,198,293,295,326,
1904, 0,9, 0,1,168,170,182,198,294,295,326,
1905, 0,9, 0,1,168,170,182,293,294,295,326,
1906, 0,9, 0,1,168,170,182,293,294,295,1299,
1907, 0,9, 0,1,168,170,182,293,294,295,1442,
1908, 0,9, 0,1,168,170,182,293,294,326,1299,
1909, 0,9, 0,1,168,170,182,293,294,326,1442,
1910, 0,9, 0,1,168,170,182,293,294,1299,1442,
1911, 0,9, 0,1,168,170,182,293,295,326,1299,
1912, 0,9, 0,1,168,170,182,293,295,326,1442,
1913, 0,9, 0,1,168,170,182,293,295,1299,1442,
1914, 0,9, 0,1,168,170,182,293,326,1299,1442,
1915, 0,9, 0,1,168,170,182,294,295,326,1299,
1916, 0,9, 0,1,168,170,182,294,295,326,1442,
1917, 0,9, 0,1,168,170,182,294,295,1299,1442,
1918, 0,9, 0,1,168,170,182,294,326,1299,1442,
1919, 0,9, 0,1,168,170,182,295,326,1299,1442,
1920, 0,9, 0,1,168,170,198,293,294,295,326,
1921, 0,9, 0,1,168,170,293,294,295,326,1299,
1922, 0,9, 0,1,168,170,293,294,295,326,1442,
1923, 0,9, 0,1,168,170,293,294,295,1299,1442,
1924, 0,9, 0,1,168,170,293,294,326,1299,1442,
1925, 0,9, 0,1,168,170,293,295,326,1299,1442,
1926, 0,9, 0,1,168,170,294,295,326,1299,1442,
1927, 0,9, 0,1,168,180,182,198,293,294,295,
1928, 0,9, 0,1,168,180,182,198,293,294,326,
1929, 0,9, 0,1,168,180,182,198,293,295,326,
1930, 0,9, 0,1,168,180,182,198,294,295,326,
1931, 0,9, 0,1,168,180,182,293,294,295,326,
1932, 0,9, 0,1,168,180,182,293,294,295,1299,
1933, 0,9, 0,1,168,180,182,293,294,295,1442,
1934, 0,9, 0,1,168,180,182,293,294,326,1299,
1935, 0,9, 0,1,168,180,182,293,294,326,1442,
1936, 0,9, 0,1,168,180,182,293,294,1299,1442,
1937, 0,9, 0,1,168,180,182,293,295,326,1299,
1938, 0,9, 0,1,168,180,182,293,295,326,1442,
1939, 0,9, 0,1,168,180,182,293,295,1299,1442,
1940, 0,9, 0,1,168,180,182,293,326,1299,1442,
1941, 0,9, 0,1,168,180,182,294,295,326,1299,
1942, 0,9, 0,1,168,180,182,294,295,326,1442,
1943, 0,9, 0,1,168,180,182,294,295,1299,1442,
1944, 0,9, 0,1,168,180,182,294,326,1299,1442,
1945, 0,9, 0,1,168,180,182,295,326,1299,1442,
1946, 0,9, 0,1,168,180,198,293,294,295,326,
1947, 0,9, 0,1,168,180,293,294,295,326,1299,
1948, 0,9, 0,1,168,180,293,294,295,326,1442,
1949, 0,9, 0,1,168,180,293,294,295,1299,1442,
1950, 0,9, 0,1,168,180,293,294,326,1299,1442,
1951, 0,9, 0,1,168,180,293,295,326,1299,1442,
1952, 0,9, 0,1,168,180,294,295,326,1299,1442,
1953, 0,9, 0,1,168,182,198,293,294,295,326,
1954, 0,9, 0,1,168,182,293,294,295,326,1299,
1955, 0,9, 0,1,168,182,293,294,295,326,1442,
1956, 0,9, 0,1,168,182,293,294,295,1299,1442,
1957, 0,9, 0,1,168,182,293,294,326,1299,1442,
1958, 0,9, 0,1,168,182,293,295,326,1299,1442,
1959, 0,9, 0,1,168,182,294,295,326,1299,1442,
1960, 0,9, 0,1,168,293,294,295,326,1299,1442,
1961, 0,9, 0,1,170,180,182,198,293,294,295,
1962, 0,9, 0,1,170,180,182,198,293,294,326,
1963, 0,9, 0,1,170,180,182,198,293,295,326,
1964, 0,9, 0,1,170,180,182,198,294,295,326,
1965, 0,9, 0,1,170,180,182,293,294,295,326,
1966, 0,9, 0,1,170,180,182,293,294,295,1299,
1967, 0,9, 0,1,170,180,182,293,294,295,1442,
1968, 0,9, 0,1,170,180,182,293,294,326,1299,
1969, 0,9, 0,1,170,180,182,293,294,326,1442,
1970, 0,9, 0,1,170,180,182,293,294,1299,1442,
1971, 0,9, 0,1,170,180,182,293,295,326,1299,
1972, 0,9, 0,1,170,180,182,293,295,326,1442,
1973, 0,9, 0,1,170,180,182,293,295,1299,1442,
1974, 0,9, 0,1,170,180,182,293,326,1299,1442,
1975, 0,9, 0,1,170,180,182,294,295,326,1299,
1976, 0,9, 0,1,170,180,182,294,295,326,1442,
1977, 0,9, 0,1,170,180,182,294,295,1299,1442,
1978, 0,9, 0,1,170,180,182,294,326,1299,1442,
1979, 0,9, 0,1,170,180,182,295,326,1299,1442,
1980, 0,9, 0,1,170,180,198,293,294,295,326,
1981, 0,9, 0,1,170,180,293,294,295,326,1299,
1982, 0,9, 0,1,170,180,293,294,295,326,1442,
1983, 0,9, 0,1,170,180,293,294,295,1299,1442,
1984, 0,9, 0,1,170,180,293,294,326,1299,1442,
1985, 0,9, 0,1,170,180,293,295,326,1299,1442,
1986, 0,9, 0,1,170,180,294,295,326,1299,1442,
1987, 0,9, 0,1,170,182,198,293,294,295,326,
1988, 0,9, 0,1,170,182,293,294,295,326,1299,
1989, 0,9, 0,1,170,182,293,294,295,326,1442,
1990, 0,9, 0,1,170,182,293,294,295,1299,1442,
1991, 0,9, 0,1,170,182,293,294,326,1299,1442,
1992, 0,9, 0,1,170,182,293,295,326,1299,1442,
1993, 0,9, 0,1,170,182,294,295,326,1299,1442,
1994, 0,9, 0,1,170,293,294,295,326,1299,1442,
1995, 0,9, 0,1,180,182,198,293,294,295,326,
1996, 0,9, 0,1,180,182,293,294,295,326,1299,
1997, 0,9, 0,1,180,182,293,294,295,326,1442,
1998, 0,9, 0,1,180,182,293,294,295,1299,1442,
1999, 0,9, 0,1,180,182,293,294,326,1299,1442,
2000, 0,9, 0,1,180,182,293,295,326,1299,1442,
2001, 0,9, 0,1,180,182,294,295,326,1299,1442,
2002, 0,9, 0,1,180,293,294,295,326,1299,1442,
2003, 0,9, 0,1,182,293,294,295,326,1299,1442,
2004, 0,10, 0,1,36,168,170,180,182,198,293,294,
2005, 0,10, 0,1,36,168,170,180,182,198,293,295,
2006, 0,10, 0,1,36,168,170,180,182,198,293,326,
2007, 0,10, 0,1,36,168,170,180,182,198,294,295,
2008, 0,10, 0,1,36,168,170,180,182,198,294,326,
2009, 0,10, 0,1,36,168,170,180,182,198,295,326,
2010, 0,10, 0,1,36,168,170,180,182,293,294,295,
2011, 0,10, 0,1,36,168,170,180,182,293,294,326,
2012, 0,10, 0,1,36,168,170,180,182,293,294,1299,
2013, 0,10, 0,1,36,168,170,180,182,293,294,1442,
2014, 0,10, 0,1,36,168,170,180,182,293,295,326,
2015, 0,10, 0,1,36,168,170,180,182,293,295,1299,
2016, 0,10, 0,1,36,168,170,180,182,293,295,1442,
2017, 0,10, 0,1,36,168,170,180,182,293,326,1299,
2018, 0,10, 0,1,36,168,170,180,182,293,326,1442,
2019, 0,10, 0,1,36,168,170,180,182,293,1299,1442,
2020, 0,10, 0,1,36,168,170,180,182,294,295,326,
2021, 0,10, 0,1,36,168,170,180,182,294,295,1299,
2022, 0,10, 0,1,36,168,170,180,182,294,295,1442,
2023, 0,10, 0,1,36,168,170,180,182,294,326,1299,
2024, 0,10, 0,1,36,168,170,180,182,294,326,1442,
2025, 0,10, 0,1,36,168,170,180,182,294,1299,1442,
2026, 0,10, 0,1,36,168,170,180,182,295,326,1299,
2027, 0,10, 0,1,36,168,170,180,182,295,326,1442,
2028, 0,10, 0,1,36,168,170,180,182,295,1299,1442,
2029, 0,10, 0,1,36,168,170,180,182,326,1299,1442,
2030, 0,10, 0,1,36,168,170,180,198,293,294,295,
2031, 0,10, 0,1,36,168,170,180,198,293,294,326,
2032, 0,10, 0,1,36,168,170,180,198,293,295,326,
2033, 0,10, 0,1,36,168,170,180,198,294,295,326,
2034, 0,10, 0,1,36,168,170,180,293,294,295,326,
2035, 0,10, 0,1,36,168,170,180,293,294,295,1299,
2036, 0,10, 0,1,36,168,170,180,293,294,295,1442,
2037, 0,10, 0,1,36,168,170,180,293,294,326,1299,
2038, 0,10, 0,1,36,168,170,180,293,294,326,1442,
2039, 0,10, 0,1,36,168,170,180,293,294,1299,1442,
2040, 0,10, 0,1,36,168,170,180,293,295,326,1299,
2041, 0,10, 0,1,36,168,170,180,293,295,326,1442,
2042, 0,10, 0,1,36,168,170,180,293,295,1299,1442,
2043, 0,10, 0,1,36,168,170,180,293,326,1299,1442,
2044, 0,10, 0,1,36,168,170,180,294,295,326,1299,
2045, 0,10, 0,1,36,168,170,180,294,295,326,1442,
2046, 0,10, 0,1,36,168,170,180,294,295,1299,1442,
2047, 0,10, 0,1,36,168,170,180,294,326,1299,1442,
2048, 0,10, 0,1,36,168,170,180,295,326,1299,1442,
2049, 0,10, 0,1,36,168,170,182,198,293,294,295,
2050, 0,10, 0,1,36,168,170,182,198,293,294,326,
2051, 0,10, 0,1,36,168,170,182,198,293,295,326,
2052, 0,10, 0,1,36,168,170,182,198,294,295,326,
2053, 0,10, 0,1,36,168,170,182,293,294,295,326,
2054, 0,10, 0,1,36,168,170,182,293,294,295,1299,
2055, 0,10, 0,1,36,168,170,182,293,294,295,1442,
2056, 0,10, 0,1,36,168,170,182,293,294,326,1299,
2057, 0,10, 0,1,36,168,170,182,293,294,326,1442,
2058, 0,10, 0,1,36,168,170,182,293,294,1299,1442,
2059, 0,10, 0,1,36,168,170,182,293,295,326,1299,
2060, 0,10, 0,1,36,168,170,182,293,295,326,1442,
2061, 0,10, 0,1,36,168,170,182,293,295,1299,1442,
2062, 0,10, 0,1,36,168,170,182,293,326,1299,1442,
2063, 0,10, 0,1,36,168,170,182,294,295,326,1299,
2064, 0,10, 0,1,36,168,170,182,294,295,326,1442,
2065, 0,10, 0,1,36,168,170,182,294,295,1299,1442,
2066, 0,10, 0,1,36,168,170,182,294,326,1299,1442,
2067, 0,10, 0,1,36,168,170,182,295,326,1299,1442,
2068, 0,10, 0,1,36,168,170,198,293,294,295,326,
2069, 0,10, 0,1,36,168,170,293,294,295,326,1299,
2070, 0,10, 0,1,36,168,170,293,294,295,326,1442,
2071, 0,10, 0,1,36,168,170,293,294,295,1299,1442,
2072, 0,10, 0,1,36,168,170,293,294,326,1299,1442,
2073, 0,10, 0,1,36,168,170,293,295,326,1299,1442,
2074, 0,10, 0,1,36,168,170,294,295,326,1299,1442,
2075, 0,10, 0,1,36,168,180,182,198,293,294,295,
2076, 0,10, 0,1,36,168,180,182,198,293,294,326,
2077, 0,10, 0,1,36,168,180,182,198,293,295,326,
2078, 0,10, 0,1,36,168,180,182,198,294,295,326,
2079, 0,10, 0,1,36,168,180,182,293,294,295,326,
2080, 0,10, 0,1,36,168,180,182,293,294,295,1299,
2081, 0,10, 0,1,36,168,180,182,293,294,295,1442,
2082, 0,10, 0,1,36,168,180,182,293,294,326,1299,
2083, 0,10, 0,1,36,168,180,182,293,294,326,1442,
2084, 0,10, 0,1,36,168,180,182,293,294,1299,1442,
2085, 0,10, 0,1,36,168,180,182,293,295,326,1299,
2086, 0,10, 0,1,36,168,180,182,293,295,326,1442,
2087, 0,10, 0,1,36,168,180,182,293,295,1299,1442,
2088, 0,10, 0,1,36,168,180,182,293,326,1299,1442,
2089, 0,10, 0,1,36,168,180,182,294,295,326,1299,
2090, 0,10, 0,1,36,168,180,182,294,295,326,1442,
2091, 0,10, 0,1,36,168,180,182,294,295,1299,1442,
2092, 0,10, 0,1,36,168,180,182,294,326,1299,1442,
2093, 0,10, 0,1,36,168,180,182,295,326,1299,1442,
2094, 0,10, 0,1,36,168,180,198,293,294,295,326,
2095, 0,10, 0,1,36,168,180,293,294,295,326,1299,
2096, 0,10, 0,1,36,168,180,293,294,295,326,1442,
2097, 0,10, 0,1,36,168,180,293,294,295,1299,1442,
2098, 0,10, 0,1,36,168,180,293,294,326,1299,1442,
2099, 0,10, 0,1,36,168,180,293,295,326,1299,1442,
2100, 0,10, 0,1,36,168,180,294,295,326,1299,1442,
2101, 0,10, 0,1,36,168,182,198,293,294,295,326,
2102, 0,10, 0,1,36,168,182,293,294,295,326,1299,
2103, 0,10, 0,1,36,168,182,293,294,295,326,1442,
2104, 0,10, 0,1,36,168,182,293,294,295,1299,1442,
2105, 0,10, 0,1,36,168,182,293,294,326,1299,1442,
2106, 0,10, 0,1,36,168,182,293,295,326,1299,1442,
2107, 0,10, 0,1,36,168,182,294,295,326,1299,1442,
2108, 0,10, 0,1,36,168,293,294,295,326,1299,1442,
2109, 0,10, 0,1,36,170,180,182,198,293,294,295,
2110, 0,10, 0,1,36,170,180,182,198,293,294,326,
2111, 0,10, 0,1,36,170,180,182,198,293,295,326,
2112, 0,10, 0,1,36,170,180,182,198,294,295,326,
2113, 0,10, 0,1,36,170,180,182,293,294,295,326,
2114, 0,10, 0,1,36,170,180,182,293,294,295,1299,
2115, 0,10, 0,1,36,170,180,182,293,294,295,1442,
2116, 0,10, 0,1,36,170,180,182,293,294,326,1299,
2117, 0,10, 0,1,36,170,180,182,293,294,326,1442,
2118, 0,10, 0,1,36,170,180,182,293,294,1299,1442,
2119, 0,10, 0,1,36,170,180,182,293,295,326,1299,
2120, 0,10, 0,1,36,170,180,182,293,295,326,1442,
2121, 0,10, 0,1,36,170,180,182,293,295,1299,1442,
2122, 0,10, 0,1,36,170,180,182,293,326,1299,1442,
2123, 0,10, 0,1,36,170,180,182,294,295,326,1299,
2124, 0,10, 0,1,36,170,180,182,294,295,326,1442,
2125, 0,10, 0,1,36,170,180,182,294,295,1299,1442,
2126, 0,10, 0,1,36,170,180,182,294,326,1299,1442,
2127, 0,10, 0,1,36,170,180,182,295,326,1299,1442,
2128, 0,10, 0,1,36,170,180,198,293,294,295,326,
2129, 0,10, 0,1,36,170,180,293,294,295,326,129
